/blue/guo/yangh/Toy_PEDS/sh
c0304a-s10.ufhpc
Tue Aug 20 01:16:12 EDT 2024
device:cuda
Generating data:   0%|          | 0/10000 [00:00<?, ?it/s]Generating data:  95%|█████████▍| 9490/10000 [00:00<00:00, 77666.99it/s]Generating data: 100%|██████████| 10000/10000 [00:00<00:00, 79739.01it/s]
Training and validation data loaded successfully on cuda.
Testing w=0.0
Epoch [1/200], New best model saved with Val Loss: 0.005259453610051423
Epoch [122/200], Train Loss: 0.0010036831465020607, Val Loss: 0.0009971210965886712
Epoch [123/200], Train Loss: 0.0010044683281607418, Val Loss: 0.0010260635172016919
Epoch [124/200], Train Loss: 0.0010076374402904714, Val Loss: 0.0009740998648339882
Epoch [125/200], Train Loss: 0.0010048133104150606, Val Loss: 0.0010339557338738814
Epoch [126/200], Train Loss: 0.001000653308107179, Val Loss: 0.0009875354444375262
Epoch [127/200], Train Loss: 0.0010051175082811494, Val Loss: 0.0009935031994245946
Epoch [128/200], Train Loss: 0.001008614563033916, Val Loss: 0.0010159835801459849
Epoch [129/200], Train Loss: 0.0009993136098439043, Val Loss: 0.0010120342922164127
Epoch [130/200], Train Loss: 0.001005400695827451, Val Loss: 0.0009843785082921386
Epoch [131/200], Train Loss: 0.0009996713819088075, Val Loss: 0.0010149302979698405
Epoch [132/200], Train Loss: 0.0009997896003452215, Val Loss: 0.0010047601972473785
Epoch [133/200], Train Loss: 0.0010092096053995192, Val Loss: 0.0010150366724701598
Epoch [134/200], Train Loss: 0.0009982100759357722, Val Loss: 0.0009938462462741882
Epoch [135/200], Train Loss: 0.0010021020623918791, Val Loss: 0.0010064642410725355
Epoch [136/200], Train Loss: 0.0010043935498370874, Val Loss: 0.0009996673616115004
Epoch [137/200], Train Loss: 0.0009999181334437294, Val Loss: 0.0010007183882407844
Epoch [138/200], Train Loss: 0.0010000121282328937, Val Loss: 0.0009983622148865834
Epoch [139/200], Train Loss: 0.0010054931593582626, Val Loss: 0.001005966798402369
Epoch [140/200], Train Loss: 0.0010037854954134673, Val Loss: 0.0010193189809797332
Epoch [141/200], Train Loss: 0.0010011587027375672, Val Loss: 0.0010003379575209692
Epoch [142/200], Train Loss: 0.0009971943066127344, Val Loss: 0.0010087877453770489
Epoch [143/200], Train Loss: 0.001005725301431746, Val Loss: 0.0009946416830644011
Epoch [144/200], Train Loss: 0.0010062115841058337, Val Loss: 0.0010230885673081502
Epoch [145/200], Train Loss: 0.001002669555997603, Val Loss: 0.0010065108654089272
Epoch [146/200], Train Loss: 0.0010003509246003391, Val Loss: 0.00099640924599953
Epoch [147/200], Train Loss: 0.0010032962348883632, Val Loss: 0.0009814151853788644
Epoch [148/200], Train Loss: 0.0010043113857550038, Val Loss: 0.000997079157968983
Epoch [149/200], Train Loss: 0.0010046326285439798, Val Loss: 0.0010099775245180354
Epoch [150/200], Train Loss: 0.0010019727719323287, Val Loss: 0.001005482772598043
Epoch [151/200], Train Loss: 0.001001207791639238, Val Loss: 0.0010029955010395497
Epoch [152/200], Train Loss: 0.00100619158977431, Val Loss: 0.0010118592326762155
Epoch [153/200], Train Loss: 0.0009969037385996091, Val Loss: 0.0010145457490580156
Epoch [154/200], Train Loss: 0.0009974956635481, Val Loss: 0.0010138373327208683
Epoch [155/200], Train Loss: 0.0010040331101415425, Val Loss: 0.0010026317759184167
Epoch [156/200], Train Loss: 0.0010075532634139315, Val Loss: 0.001000290911179036
Epoch [157/200], Train Loss: 0.0010023570622169327, Val Loss: 0.0010098420752910897
Epoch [158/200], Train Loss: 0.0010018740279271944, Val Loss: 0.0010048165859188884
Epoch [159/200], Train Loss: 0.0010024147962791506, Val Loss: 0.0009992688719648868
Epoch [160/200], Train Loss: 0.0009964820465856146, Val Loss: 0.001009952393360436
Epoch [161/200], Train Loss: 0.0009976010518254373, Val Loss: 0.0010155874188058078
Epoch [162/200], Train Loss: 0.0010007496087134562, Val Loss: 0.0010102137603098527
Epoch [163/200], Train Loss: 0.0009988108689536932, Val Loss: 0.0010007259261328727
Epoch [164/200], Train Loss: 0.0009993217589164321, Val Loss: 0.0009989506361307576
Epoch [165/200], Train Loss: 0.001008532359264791, Val Loss: 0.0009896254196064547
Epoch [166/200], Train Loss: 0.0010019457549788058, Val Loss: 0.0010151345049962401
Epoch [167/200], Train Loss: 0.0009973509421053511, Val Loss: 0.0010086787806358188
Epoch [168/200], Train Loss: 0.0010010075665460054, Val Loss: 0.0010056611354229972
Epoch [169/200], Train Loss: 0.001001965451657518, Val Loss: 0.0010063207300845534
Epoch [170/200], Train Loss: 0.0009995399886975065, Val Loss: 0.001007267230306752
Epoch [171/200], Train Loss: 0.0009971132240025327, Val Loss: 0.0010115219774888828
Epoch [172/200], Train Loss: 0.0010001982882386073, Val Loss: 0.0010012639831984416
Epoch [173/200], Train Loss: 0.0009994086880893024, Val Loss: 0.0010028904944192618
Epoch [174/200], Train Loss: 0.000997806993175552, Val Loss: 0.0010119193175341934
Epoch [175/200], Train Loss: 0.000998880745266268, Val Loss: 0.0010064023663289845
Epoch [176/200], Train Loss: 0.0009975881449380804, Val Loss: 0.0009935930138453841
Epoch [177/200], Train Loss: 0.0009959117901003497, Val Loss: 0.0010012813581852242
Epoch [178/200], Train Loss: 0.0009961998588220342, Val Loss: 0.0009990199760068208
Epoch [179/200], Train Loss: 0.0010106697485422376, Val Loss: 0.0010022991336882114
Epoch [180/200], Train Loss: 0.0010007222061341797, Val Loss: 0.001013792396406643
Epoch [181/200], Train Loss: 0.0010012827538461847, Val Loss: 0.0010130674636457115
Epoch [182/200], Train Loss: 0.0009999635063154115, Val Loss: 0.0010013312130467966
Epoch [183/200], Train Loss: 0.0010011810782915827, Val Loss: 0.0010119500220753253
Epoch [184/200], Train Loss: 0.0010042072310832075, Val Loss: 0.0009978325833799317
Epoch [185/200], Train Loss: 0.0010032651427371259, Val Loss: 0.0010095454344991595
Epoch [186/200], Train Loss: 0.0009978314919862896, Val Loss: 0.0010099016217282042
Epoch [187/200], Train Loss: 0.000999310986530459, Val Loss: 0.0010051638819277287
Epoch [188/200], Train Loss: 0.0009992027573223988, Val Loss: 0.000993515583104454
Epoch [189/200], Train Loss: 0.0010026286895894868, Val Loss: 0.0009920548036461696
Epoch [190/200], Train Loss: 0.001005391266186383, Val Loss: 0.0010080564388772473
Epoch [191/200], Train Loss: 0.0010051228759535165, Val Loss: 0.000997211507637985
Epoch [192/200], Train Loss: 0.0010025308358969844, Val Loss: 0.0010114844335475937
Epoch [193/200], Train Loss: 0.0010046124635581773, Val Loss: 0.0010179485980188474
Epoch [194/200], Train Loss: 0.0009984370772144757, Val Loss: 0.000998587376670912
Epoch [195/200], Train Loss: 0.000997373510802969, Val Loss: 0.0010114905890077353
Epoch [196/200], Train Loss: 0.001002801735673777, Val Loss: 0.0009968002850655466
Epoch [197/200], Train Loss: 0.0009995512756921182, Val Loss: 0.0009989347163354978
Epoch [198/200], Train Loss: 0.0009962825814992275, Val Loss: 0.0010111955634783953
Epoch [199/200], Train Loss: 0.0010010200970679182, Val Loss: 0.0009988748206524178
Epoch [200/200], Train Loss: 0.0010026461254297333, Val Loss: 0.001012383436318487
Testing w=0.22
Epoch [1/200], New best model saved with Val Loss: 0.0008794973837211728
Epoch [1/200], Train Loss: 0.0012231764253969727, Val Loss: 0.0008794973837211728
Epoch [2/200], Train Loss: 0.001038765338969163, Val Loss: 0.0009886862098937854
Epoch [3/200], Train Loss: 0.0009946255416831593, Val Loss: 0.001059970396454446
Epoch [4/200], Train Loss: 0.001003513763531704, Val Loss: 0.001012711218209006
Epoch [5/200], Train Loss: 0.0010001662052342329, Val Loss: 0.0010074735473608598
Epoch [6/200], Train Loss: 0.0010042802896350622, Val Loss: 0.000981018689344637
Epoch [7/200], Train Loss: 0.001003821888430552, Val Loss: 0.0010039232874987647
Epoch [8/200], Train Loss: 0.0010088815906783566, Val Loss: 0.001008750215987675
Epoch [9/200], Train Loss: 0.000998772309024141, Val Loss: 0.000999678362859413
Epoch [10/200], Train Loss: 0.0009979017949345607, Val Loss: 0.0009934885310940444
Epoch [11/200], Train Loss: 0.0010000671463785693, Val Loss: 0.000995092443190515
Epoch [12/200], Train Loss: 0.0009960196158234876, Val Loss: 0.0010055960301542655
Epoch [13/200], Train Loss: 0.0009925149530648594, Val Loss: 0.001014407112961635
Epoch [14/200], Train Loss: 0.0010009039291286501, Val Loss: 0.0010139928490389138
Epoch [15/200], Train Loss: 0.0009951169234806332, Val Loss: 0.0010365888883825392
Epoch [16/200], Train Loss: 0.0009902227314093827, Val Loss: 0.0009962384356185794
Epoch [17/200], Train Loss: 0.0009995979463300582, Val Loss: 0.0010059526248369366
Epoch [18/200], Train Loss: 0.0009961733905418607, Val Loss: 0.001016768830595538
Epoch [19/200], Train Loss: 0.0009963913934453476, Val Loss: 0.0010014547005994245
Epoch [20/200], Train Loss: 0.0009939341054467316, Val Loss: 0.0009856176766334102
Epoch [21/200], Train Loss: 0.0009961408729643815, Val Loss: 0.0010185109567828476
Epoch [22/200], Train Loss: 0.000997676436037926, Val Loss: 0.0010106319532496855
Epoch [23/200], Train Loss: 0.0009931503068814477, Val Loss: 0.0010323697933927178
Epoch [24/200], Train Loss: 0.0010047790472692047, Val Loss: 0.0010029369150288403
Epoch [25/200], Train Loss: 0.0009979678209426559, Val Loss: 0.0010428245877847075
Epoch [26/200], Train Loss: 0.0009950121708574113, Val Loss: 0.0009971871186280623
Epoch [27/200], Train Loss: 0.000999226945251311, Val Loss: 0.0009932728571584448
Epoch [28/200], Train Loss: 0.0009952979334312577, Val Loss: 0.0010221110569546
Epoch [29/200], Train Loss: 0.000998319941572845, Val Loss: 0.001013253495329991
Epoch [30/200], Train Loss: 0.00099879791774914, Val Loss: 0.0010052532161353156
Epoch [31/200], Train Loss: 0.0009942568133489906, Val Loss: 0.0009996319859055802
Epoch [32/200], Train Loss: 0.0009969740402249788, Val Loss: 0.0010278358240611851
Epoch [33/200], Train Loss: 0.0009953993338223715, Val Loss: 0.0010052034340333194
Epoch [34/200], Train Loss: 0.0009999547024066983, Val Loss: 0.0010317748528905213
Epoch [35/200], Train Loss: 0.0009985858910526572, Val Loss: 0.0010208324674749747
Epoch [36/200], Train Loss: 0.0009988964395068417, Val Loss: 0.001030006751534529
Epoch [37/200], Train Loss: 0.0009951952776067299, Val Loss: 0.0010004597570514306
Epoch [38/200], Train Loss: 0.0009985623202572408, Val Loss: 0.000999404292088002
Epoch [39/200], Train Loss: 0.0010028951106836428, Val Loss: 0.0010085562098538503
Epoch [40/200], Train Loss: 0.0009978274862408978, Val Loss: 0.0010418144229333848
Epoch [41/200], Train Loss: 0.0009979707624138841, Val Loss: 0.0009959882736438885
Epoch [42/200], Train Loss: 0.0009995795844588429, Val Loss: 0.0010035705345217139
Epoch [43/200], Train Loss: 0.0010013793693029913, Val Loss: 0.0009929263906087726
Epoch [44/200], Train Loss: 0.0009945229268685746, Val Loss: 0.001008335646474734
Epoch [45/200], Train Loss: 0.0009957645207495343, Val Loss: 0.0010171802423428744
Epoch [46/200], Train Loss: 0.0009956545757383785, Val Loss: 0.000987624705885537
Epoch [47/200], Train Loss: 0.0009983193264237013, Val Loss: 0.001037056150380522
Epoch [48/200], Train Loss: 0.0009935990211405706, Val Loss: 0.0010102750384248793
Epoch [49/200], Train Loss: 0.0009974864270506341, Val Loss: 0.001017019894788973
Epoch [50/200], Train Loss: 0.000996108657008418, Val Loss: 0.0010104352259077132
Epoch [51/200], Train Loss: 0.0010006822366532024, Val Loss: 0.0009921770251821727
Epoch [52/200], Train Loss: 0.0009992293555776334, Val Loss: 0.0009980185568565503
Epoch [53/200], Train Loss: 0.0009963104834737765, Val Loss: 0.0010339706495869905
Epoch [54/200], Train Loss: 0.0009962952939200807, Val Loss: 0.001017441609292291
Epoch [55/200], Train Loss: 0.0009970057501711628, Val Loss: 0.0010067852854263037
Epoch [56/200], Train Loss: 0.0010004517548209565, Val Loss: 0.0009758656233316287
Epoch [57/200], Train Loss: 0.0010103110927792097, Val Loss: 0.001040175775415264
Epoch [58/200], Train Loss: 0.0010003943131199446, Val Loss: 0.0009745112183736637
Epoch [59/200], Train Loss: 0.0009996200599495999, Val Loss: 0.0010331944504287094
Epoch [60/200], Train Loss: 0.0009965529243345372, Val Loss: 0.00100895986543037
Epoch [61/200], Train Loss: 0.000996836693957448, Val Loss: 0.0010298148554284126
Epoch [62/200], Train Loss: 0.0010011669153093615, Val Loss: 0.001004120145807974
Epoch [63/200], Train Loss: 0.000994276385013522, Val Loss: 0.0010218108218396083
Epoch [64/200], Train Loss: 0.0010032433849780566, Val Loss: 0.001030796323902905
Epoch [65/200], Train Loss: 0.0010065169203285636, Val Loss: 0.0009788577881408855
Epoch [66/200], Train Loss: 0.0009947098964899355, Val Loss: 0.001031795676681213
Epoch [67/200], Train Loss: 0.0010008307581301779, Val Loss: 0.001013718094327487
Epoch [68/200], Train Loss: 0.0009956668244822968, Val Loss: 0.0010119537910213694
Epoch [69/200], Train Loss: 0.0010184522913980552, Val Loss: 0.0009888819040497765
Epoch [70/200], Train Loss: 0.0009955515891885045, Val Loss: 0.0010645623842719942
Epoch [71/200], Train Loss: 0.001008633405118334, Val Loss: 0.0009714952320791781
Epoch [72/200], Train Loss: 0.0009941858701164495, Val Loss: 0.0010230952320853248
Epoch [73/200], Train Loss: 0.0009971526596928015, Val Loss: 0.0010379354062024504
Epoch [74/200], Train Loss: 0.0010016611552352763, Val Loss: 0.0010076530161313713
Epoch [75/200], Train Loss: 0.0009976827806729655, Val Loss: 0.000989262931398116
Epoch [76/200], Train Loss: 0.0010105036926688626, Val Loss: 0.0010251599451294169
Epoch [77/200], Train Loss: 0.0010032023975244638, Val Loss: 0.000983927064226009
Epoch [78/200], Train Loss: 0.0010001627551074225, Val Loss: 0.0010218353272648528
Epoch [79/200], Train Loss: 0.0009982878995784135, Val Loss: 0.0010451495181769133
Epoch [80/200], Train Loss: 0.0009940258671783588, Val Loss: 0.0009943101758835837
Epoch [81/200], Train Loss: 0.0009944474798182703, Val Loss: 0.0010131655726581812
Epoch [82/200], Train Loss: 0.0009936047638554803, Val Loss: 0.0009906058694468811
Epoch [83/200], Train Loss: 0.0009955202046760612, Val Loss: 0.0010119640792254359
Epoch [84/200], Train Loss: 0.0009982579067582265, Val Loss: 0.0010218781972071156
Epoch [85/200], Train Loss: 0.0009991509868996218, Val Loss: 0.0010084413952426985
Epoch [86/200], Train Loss: 0.00099617424976631, Val Loss: 0.0010160157980863005
Epoch [87/200], Train Loss: 0.000997540583326058, Val Loss: 0.0010313264356227592
Epoch [88/200], Train Loss: 0.0010100202945812437, Val Loss: 0.0010232617205474526
Epoch [89/200], Train Loss: 0.0009999761611900547, Val Loss: 0.0009701320814201608
Epoch [90/200], Train Loss: 0.0010080229549203068, Val Loss: 0.0010297617845935747
Epoch [91/200], Train Loss: 0.0009985726679918696, Val Loss: 0.0009957795264199376
Epoch [92/200], Train Loss: 0.000995412185809321, Val Loss: 0.0010136124619748443
Epoch [93/200], Train Loss: 0.0010098853950198231, Val Loss: 0.0010010767146013677
Epoch [94/200], Train Loss: 0.0009964689366328953, Val Loss: 0.0009741458925418556
Epoch [95/200], Train Loss: 0.0010002120087103156, Val Loss: 0.0010207648447249085
Epoch [96/200], Train Loss: 0.0009980379519137468, Val Loss: 0.0010094429017044604
Epoch [97/200], Train Loss: 0.0009977992641242136, Val Loss: 0.0010199053504038602
Epoch [98/200], Train Loss: 0.000997735188072759, Val Loss: 0.0010151359892915934
Epoch [99/200], Train Loss: 0.000994933676503768, Val Loss: 0.0009944138873834163
Epoch [100/200], Train Loss: 0.0009990446309199217, Val Loss: 0.0010176429932471365
Epoch [101/200], Train Loss: 0.0010001045011449605, Val Loss: 0.0009853280789684504
Epoch [102/200], Train Loss: 0.0009989679568785834, Val Loss: 0.0010324327158741653
Epoch [103/200], Train Loss: 0.0009945339234863322, Val Loss: 0.0010007343225879595
Epoch [104/200], Train Loss: 0.0010000687126938085, Val Loss: 0.0009867834160104394
Epoch [105/200], Train Loss: 0.0010009613404029303, Val Loss: 0.0010333778918720782
Epoch [106/200], Train Loss: 0.0010031750425696373, Val Loss: 0.0009799305407796055
Epoch [107/200], Train Loss: 0.0010032957546751607, Val Loss: 0.0010194518545176834
Epoch [108/200], Train Loss: 0.0009969152326282876, Val Loss: 0.0010333206300856546
Epoch [109/200], Train Loss: 0.0010005821379970505, Val Loss: 0.0010037679312517866
Epoch [110/200], Train Loss: 0.000999156803697009, Val Loss: 0.0010121355880983174
Epoch [111/200], Train Loss: 0.0009980786020274866, Val Loss: 0.0010235152876703069
Epoch [112/200], Train Loss: 0.000996625069422986, Val Loss: 0.0010102300002472475
Epoch [113/200], Train Loss: 0.0009977800126018171, Val Loss: 0.000997096547507681
Epoch [114/200], Train Loss: 0.0009997492928629401, Val Loss: 0.0010147855791728944
Epoch [115/200], Train Loss: 0.0010002753922228956, Val Loss: 0.0010099025239469483
Epoch [116/200], Train Loss: 0.0010059264750452712, Val Loss: 0.001027728503686376
Epoch [117/200], Train Loss: 0.0009980541508411989, Val Loss: 0.0009760454559000209
Epoch [118/200], Train Loss: 0.0009999298649332063, Val Loss: 0.001029862614814192
Epoch [119/200], Train Loss: 0.001000499672954902, Val Loss: 0.0009854873933363706
Epoch [120/200], Train Loss: 0.0009991930101849985, Val Loss: 0.0010264731827192008
Epoch [121/200], Train Loss: 0.0010004429138710045, Val Loss: 0.0009960198221961036
Epoch [122/200], Train Loss: 0.0010036584902660582, Val Loss: 0.0010257518879370764
Epoch [123/200], Train Loss: 0.000996219798583876, Val Loss: 0.0010135282500414178
Epoch [124/200], Train Loss: 0.001000910253920169, Val Loss: 0.001003154116915539
Epoch [125/200], Train Loss: 0.0009960845861562782, Val Loss: 0.0009762782719917595
Epoch [126/200], Train Loss: 0.001002762874122709, Val Loss: 0.0010049187112599611
Epoch [127/200], Train Loss: 0.0009920998629902235, Val Loss: 0.001034335233271122
Epoch [128/200], Train Loss: 0.000995273840751245, Val Loss: 0.0010255468223476782
Epoch [129/200], Train Loss: 0.0009976974714928392, Val Loss: 0.0010023840586654842
Epoch [130/200], Train Loss: 0.001006039173014208, Val Loss: 0.0009702182142063975
Epoch [131/200], Train Loss: 0.0010032073240092193, Val Loss: 0.0010250642808387056
Epoch [132/200], Train Loss: 0.0010086559513266284, Val Loss: 0.0009844097075983882
Epoch [133/200], Train Loss: 0.0009964810451492667, Val Loss: 0.0010345292976126075
Epoch [134/200], Train Loss: 0.000999047739738175, Val Loss: 0.0010235501686111093
Epoch [135/200], Train Loss: 0.0009999260529928672, Val Loss: 0.0010205921134911478
Epoch [136/200], Train Loss: 0.0009972285373475063, Val Loss: 0.0010000763140851632
Epoch [137/200], Train Loss: 0.001003595010843128, Val Loss: 0.0009985071374103427
Epoch [138/200], Train Loss: 0.0009996167903988282, Val Loss: 0.000989466323517263
Epoch [139/200], Train Loss: 0.000998971637190235, Val Loss: 0.0010007245582528412
Epoch [140/200], Train Loss: 0.0010088381842995825, Val Loss: 0.0010322750022169203
Epoch [141/200], Train Loss: 0.000993319396829148, Val Loss: 0.0009971914114430547
Epoch [142/200], Train Loss: 0.0009971027651441875, Val Loss: 0.0009990919206757098
Epoch [143/200], Train Loss: 0.0009965090694921937, Val Loss: 0.001005392216029577
Epoch [144/200], Train Loss: 0.0009961469609565524, Val Loss: 0.0010368148505222052
Epoch [145/200], Train Loss: 0.0010041951648996803, Val Loss: 0.0009942370816133916
Epoch [146/200], Train Loss: 0.0010066897375509143, Val Loss: 0.0009940263989847153
Epoch [147/200], Train Loss: 0.0009934538175002672, Val Loss: 0.0010263322328682989
Epoch [148/200], Train Loss: 0.0009956439025700092, Val Loss: 0.0010045187955256552
Epoch [149/200], Train Loss: 0.0010004808765105818, Val Loss: 0.0010049086122307926
Epoch [150/200], Train Loss: 0.0010058859664819795, Val Loss: 0.0009947484359145164
Epoch [151/200], Train Loss: 0.0010036284855397587, Val Loss: 0.001035278692143038
Epoch [152/200], Train Loss: 0.0009942902119787918, Val Loss: 0.0009923803736455739
Epoch [153/200], Train Loss: 0.0009965172132731161, Val Loss: 0.000994316374999471
Epoch [154/200], Train Loss: 0.0009995722337573004, Val Loss: 0.0010527783742872998
Epoch [155/200], Train Loss: 0.0009978550052354958, Val Loss: 0.0009756153449416161
Epoch [156/200], Train Loss: 0.0010131028591951524, Val Loss: 0.0010239081748295575
Epoch [157/200], Train Loss: 0.0009969142616186714, Val Loss: 0.000973999165580608
Epoch [158/200], Train Loss: 0.0010000739288939671, Val Loss: 0.001014978755847551
Epoch [159/200], Train Loss: 0.0009967855803552084, Val Loss: 0.001021554970066063
Epoch [160/200], Train Loss: 0.0009944922871496105, Val Loss: 0.000997646144242026
Epoch [161/200], Train Loss: 0.001003613336996006, Val Loss: 0.001005803860607557
Epoch [162/200], Train Loss: 0.001001875666340559, Val Loss: 0.0010171817557420582
Epoch [163/200], Train Loss: 0.0009994637445991182, Val Loss: 0.0010252186184516177
Epoch [164/200], Train Loss: 0.0009972481202566996, Val Loss: 0.0010068068077089265
Epoch [165/200], Train Loss: 0.0009983488297703761, Val Loss: 0.0010112081072293222
Epoch [166/200], Train Loss: 0.0009984061411656016, Val Loss: 0.001014830675558187
Epoch [167/200], Train Loss: 0.000996894855316813, Val Loss: 0.0010235208610538393
Epoch [168/200], Train Loss: 0.0009983751925491642, Val Loss: 0.0010151778697036207
Epoch [169/200], Train Loss: 0.0009929162968712096, Val Loss: 0.0009988106903620064
Epoch [170/200], Train Loss: 0.0009983301504028284, Val Loss: 0.0009828030597418547
Epoch [171/200], Train Loss: 0.001007372172104872, Val Loss: 0.001040653558447957
Epoch [172/200], Train Loss: 0.0009978577859742059, Val Loss: 0.0009856351825874299
Epoch [173/200], Train Loss: 0.0009986489980788479, Val Loss: 0.0010284681484336033
Epoch [174/200], Train Loss: 0.0009998862581348724, Val Loss: 0.0010040030028903857
Epoch [175/200], Train Loss: 0.0009950833905763416, Val Loss: 0.001019202929455787
Epoch [176/200], Train Loss: 0.0009955820397325706, Val Loss: 0.000990051354165189
Epoch [177/200], Train Loss: 0.0009949617233360186, Val Loss: 0.0010186342406086624
Epoch [178/200], Train Loss: 0.0010010404062499715, Val Loss: 0.0010141203092643991
Epoch [179/200], Train Loss: 0.0009975880873918702, Val Loss: 0.0010140611266251653
Epoch [180/200], Train Loss: 0.0009986604047960348, Val Loss: 0.0010209554893663153
Epoch [181/200], Train Loss: 0.0010077074760126627, Val Loss: 0.0010218309762421995
Epoch [182/200], Train Loss: 0.0009982661464494993, Val Loss: 0.0010125775297638029
Epoch [183/200], Train Loss: 0.001002871969831176, Val Loss: 0.0009890266228467226
Epoch [184/200], Train Loss: 0.0009998156026333825, Val Loss: 0.0010020185145549476
Epoch [185/200], Train Loss: 0.0009960220076291907, Val Loss: 0.0010041886125691235
Epoch [186/200], Train Loss: 0.0009972747423241592, Val Loss: 0.0009890197543427348
Epoch [187/200], Train Loss: 0.0009994017163990065, Val Loss: 0.000991926295682788
Epoch [188/200], Train Loss: 0.0010044145456049591, Val Loss: 0.0010531146981520578
Epoch [189/200], Train Loss: 0.0010098965364952826, Val Loss: 0.0009613220172468573
Epoch [190/200], Train Loss: 0.0009943495381528257, Val Loss: 0.0010429669200675562
Epoch [191/200], Train Loss: 0.000995524079454216, Val Loss: 0.0010113819444086403
Epoch [192/200], Train Loss: 0.0009985453375107186, Val Loss: 0.0010111095034517348
Epoch [193/200], Train Loss: 0.0009959652326704765, Val Loss: 0.0010375075944466516
Epoch [194/200], Train Loss: 0.0010014772878176618, Val Loss: 0.0010109910072060302
Epoch [195/200], Train Loss: 0.0010109729165295985, Val Loss: 0.000994081623503007
Epoch [196/200], Train Loss: 0.0009979680815542286, Val Loss: 0.001031393010634929
Epoch [197/200], Train Loss: 0.000998823247341947, Val Loss: 0.0010125970729859546
Epoch [198/200], Train Loss: 0.0009960738276607697, Val Loss: 0.0010183715785387903
Epoch [199/200], Train Loss: 0.0010021713281854647, Val Loss: 0.0010083706147270277
Epoch [200/200], Train Loss: 0.0009959900291340257, Val Loss: 0.0010400659375591204
Testing w=0.33
Epoch [1/200], New best model saved with Val Loss: 0.0010359517764300108
Epoch [1/200], Train Loss: 0.0010563640177927234, Val Loss: 0.0010359517764300108
Epoch [2/200], New best model saved with Val Loss: 0.0009828302572714165
Epoch [2/200], Train Loss: 0.0009857902504419062, Val Loss: 0.0009828302572714165
Epoch [3/200], Train Loss: 0.000995123254886659, Val Loss: 0.0009925559133989736
Epoch [4/200], Train Loss: 0.0010001268310588785, Val Loss: 0.0010540025541558862
Epoch [5/200], Train Loss: 0.0009920161392074078, Val Loss: 0.0010387862130301073
Epoch [6/200], Train Loss: 0.0009960109243613922, Val Loss: 0.001014283305266872
Epoch [7/200], Train Loss: 0.000990303172412413, Val Loss: 0.0009857346158241853
Epoch [8/200], Train Loss: 0.000993071272122589, Val Loss: 0.0010804777557495981
Epoch [9/200], Train Loss: 0.0009998187809039584, Val Loss: 0.0010013288556365296
Epoch [10/200], Train Loss: 0.0009895018698774618, Val Loss: 0.0010661169071681798
Epoch [11/200], New best model saved with Val Loss: 0.0009458655695198104
Epoch [11/200], Train Loss: 0.0010043410934899425, Val Loss: 0.0009458655695198104
Epoch [12/200], Train Loss: 0.0010054870865794576, Val Loss: 0.0009797480306588113
Epoch [13/200], Train Loss: 0.0009904298587405885, Val Loss: 0.0010379740997450426
Epoch [14/200], Train Loss: 0.0010020691790321673, Val Loss: 0.0009679072682047263
Epoch [15/200], Train Loss: 0.0010021727106174114, Val Loss: 0.001051042738254182
Epoch [16/200], Train Loss: 0.0010095786995159208, Val Loss: 0.0009593505674274638
Epoch [17/200], Train Loss: 0.0010078264193990353, Val Loss: 0.0010659931431291625
Epoch [18/200], Train Loss: 0.0009981652864636007, Val Loss: 0.0009847944602370262
Epoch [19/200], Train Loss: 0.0009945903544906866, Val Loss: 0.0010043950023828074
Epoch [20/200], Train Loss: 0.0009976416794498537, Val Loss: 0.0010079260682687163
Epoch [21/200], Train Loss: 0.001005428142062473, Val Loss: 0.0010607675940264016
Epoch [22/200], Train Loss: 0.0009973972085969183, Val Loss: 0.0009967355872504413
Epoch [23/200], Train Loss: 0.0009893976464147934, Val Loss: 0.0010297646367689595
Epoch [24/200], Train Loss: 0.0009983823573830623, Val Loss: 0.001020367577439174
Epoch [25/200], Train Loss: 0.001005102814154022, Val Loss: 0.0009778145904419944
Epoch [26/200], Train Loss: 0.0010024510583289984, Val Loss: 0.000991562134004198
Epoch [27/200], Train Loss: 0.0009870872666149146, Val Loss: 0.000996438626316376
Epoch [28/200], Train Loss: 0.0009938254588632844, Val Loss: 0.0010014657891588286
Epoch [29/200], Train Loss: 0.0009910149515648795, Val Loss: 0.001002067801891826
Epoch [30/200], Train Loss: 0.000991824826500802, Val Loss: 0.0010030940466094762
Epoch [31/200], Train Loss: 0.0009845588038760152, Val Loss: 0.000990899876342155
Epoch [32/200], Train Loss: 0.0009895842767119493, Val Loss: 0.0010001027549151331
Epoch [33/200], Train Loss: 0.0010015444158026103, Val Loss: 0.0010282063885824755
Epoch [34/200], Train Loss: 0.0009916813829807904, Val Loss: 0.001079656052752398
Epoch [35/200], Train Loss: 0.0009991112125465986, Val Loss: 0.0009980881732190028
Epoch [36/200], Train Loss: 0.000995598325971514, Val Loss: 0.0010419558675494045
Epoch [37/200], Train Loss: 0.0009984201222488825, Val Loss: 0.0009677988709881902
Epoch [38/200], Train Loss: 0.0009879648621956055, Val Loss: 0.0010358607687521726
Epoch [39/200], Train Loss: 0.000993201724089555, Val Loss: 0.0010232334316242486
Epoch [40/200], Train Loss: 0.0009892385681847702, Val Loss: 0.0010407213412690908
