/blue/guo/yangh/Toy_PEDS/sh
c0309a-s1.ufhpc
Tue Aug 20 13:46:18 EDT 2024
device:cuda
Directory ./weights/weights_LF=4_sparse exists, deleting contents.
Directory ./weights/weights_LF=4_sparse created.
Testing w=0.0
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.025472505949437618
Epoch [200/200], Train Loss: 0.009436985223808071, Val Loss: 0.008262598887085915
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.01597679452970624
Epoch [1/200], Train Loss: 0.017291885207999836, Val Loss: 0.01597679452970624
Epoch [2/200], New best model saved with Val Loss: 0.015332582872360945
Epoch [2/200], Train Loss: 0.016713447868824005, Val Loss: 0.015332582872360945
Epoch [3/200], New best model saved with Val Loss: 0.014649623073637486
Epoch [3/200], Train Loss: 0.016116880557753822, Val Loss: 0.014649623073637486
Epoch [4/200], New best model saved with Val Loss: 0.013875688426196575
Epoch [4/200], Train Loss: 0.015462885780090635, Val Loss: 0.013875688426196575
Epoch [5/200], New best model saved with Val Loss: 0.013005306478589773
Epoch [5/200], Train Loss: 0.014737194785001602, Val Loss: 0.013005306478589773
Epoch [6/200], New best model saved with Val Loss: 0.012040693080052733
Epoch [6/200], Train Loss: 0.013991091908379034, Val Loss: 0.012040693080052733
Epoch [7/200], New best model saved with Val Loss: 0.011048929998651147
Epoch [7/200], Train Loss: 0.013195326255465096, Val Loss: 0.011048929998651147
Epoch [8/200], New best model saved with Val Loss: 0.010037035215646029
Epoch [8/200], Train Loss: 0.012400809040462429, Val Loss: 0.010037035215646029
Epoch [9/200], New best model saved with Val Loss: 0.009227980975992978
Epoch [9/200], Train Loss: 0.011642999735406855, Val Loss: 0.009227980975992978
Epoch [10/200], New best model saved with Val Loss: 0.008557845838367939
Epoch [10/200], Train Loss: 0.010904650965874845, Val Loss: 0.008557845838367939
Epoch [11/200], New best model saved with Val Loss: 0.008098694146610796
Epoch [11/200], Train Loss: 0.010329301850023594, Val Loss: 0.008098694146610796
Epoch [12/200], New best model saved with Val Loss: 0.007988481665961444
Epoch [12/200], Train Loss: 0.009869596031917767, Val Loss: 0.007988481665961444
Epoch [13/200], New best model saved with Val Loss: 0.007841303711757064
Epoch [13/200], Train Loss: 0.009519501631571487, Val Loss: 0.007841303711757064
Epoch [14/200], New best model saved with Val Loss: 0.0076459795236587524
Epoch [14/200], Train Loss: 0.009248798353258859, Val Loss: 0.0076459795236587524
Epoch [15/200], New best model saved with Val Loss: 0.007500195119064301
Epoch [15/200], Train Loss: 0.0090072110760957, Val Loss: 0.007500195119064301
Epoch [16/200], New best model saved with Val Loss: 0.0073572788387537
Epoch [16/200], Train Loss: 0.008848371661522171, Val Loss: 0.0073572788387537
Epoch [17/200], New best model saved with Val Loss: 0.00724488275591284
Epoch [17/200], Train Loss: 0.008744211676953868, Val Loss: 0.00724488275591284
Epoch [18/200], New best model saved with Val Loss: 0.00713125808397308
Epoch [18/200], Train Loss: 0.008628861618820916, Val Loss: 0.00713125808397308
Epoch [19/200], New best model saved with Val Loss: 0.0069752708077430725
Epoch [19/200], Train Loss: 0.00857117340307344, Val Loss: 0.0069752708077430725
Epoch [20/200], New best model saved with Val Loss: 0.006832666811533272
Epoch [20/200], Train Loss: 0.008444995513524522, Val Loss: 0.006832666811533272
Epoch [21/200], New best model saved with Val Loss: 0.00670495443046093
Epoch [21/200], Train Loss: 0.008383022494275461, Val Loss: 0.00670495443046093
Epoch [22/200], New best model saved with Val Loss: 0.00657740025781095
Epoch [22/200], Train Loss: 0.008317761546508833, Val Loss: 0.00657740025781095
Epoch [23/200], New best model saved with Val Loss: 0.006481387536041439
Epoch [23/200], Train Loss: 0.008252144262025302, Val Loss: 0.006481387536041439
Epoch [24/200], New best model saved with Val Loss: 0.006347699090838432
Epoch [24/200], Train Loss: 0.008186505684121088, Val Loss: 0.006347699090838432
Epoch [25/200], New best model saved with Val Loss: 0.00625036284327507
Epoch [25/200], Train Loss: 0.008119149546308274, Val Loss: 0.00625036284327507
Epoch [26/200], New best model saved with Val Loss: 0.006204022327437997
Epoch [26/200], Train Loss: 0.008063712771135297, Val Loss: 0.006204022327437997
Epoch [27/200], New best model saved with Val Loss: 0.006130311405286193
Epoch [27/200], Train Loss: 0.007979609559036115, Val Loss: 0.006130311405286193
Epoch [28/200], New best model saved with Val Loss: 0.006050452124327421
Epoch [28/200], Train Loss: 0.007877975257790902, Val Loss: 0.006050452124327421
Epoch [29/200], New best model saved with Val Loss: 0.006028658361174166
Epoch [29/200], Train Loss: 0.007862901304509829, Val Loss: 0.006028658361174166
Epoch [30/200], New best model saved with Val Loss: 0.006022420711815357
Epoch [30/200], Train Loss: 0.007784220665185289, Val Loss: 0.006022420711815357
Epoch [31/200], New best model saved with Val Loss: 0.006011575344018638
Epoch [31/200], Train Loss: 0.007700483378192241, Val Loss: 0.006011575344018638
Epoch [32/200], New best model saved with Val Loss: 0.006010894430801272
Epoch [32/200], Train Loss: 0.007661246197213503, Val Loss: 0.006010894430801272
Epoch [33/200], Train Loss: 0.007635733387856321, Val Loss: 0.006018088897690177
Epoch [34/200], Train Loss: 0.007604765875095671, Val Loss: 0.00602733890991658
Epoch [35/200], Train Loss: 0.007542476894079961, Val Loss: 0.006033597863279283
Epoch [36/200], Train Loss: 0.007530537285757336, Val Loss: 0.006042097462341189
Epoch [37/200], Train Loss: 0.00749344091904773, Val Loss: 0.006053610239177942
Epoch [38/200], Train Loss: 0.0074935471215708685, Val Loss: 0.006065633031539619
Epoch [39/200], Train Loss: 0.007513958950188349, Val Loss: 0.006080787628889084
Epoch [40/200], Train Loss: 0.007452665373090316, Val Loss: 0.00609032972715795
Epoch [41/200], Train Loss: 0.007440996345725249, Val Loss: 0.006099256395827979
Epoch [42/200], Train Loss: 0.007435627249916169, Val Loss: 0.0061087607755325735
Epoch [43/200], Train Loss: 0.007429357141848992, Val Loss: 0.006116459029726684
Epoch [44/200], Train Loss: 0.007435236528346484, Val Loss: 0.006128298526164144
Epoch [45/200], Train Loss: 0.007417377867651257, Val Loss: 0.006134736991953105
Epoch [46/200], Train Loss: 0.0074188041246750136, Val Loss: 0.006140794837847352
Epoch [47/200], Train Loss: 0.007410315595651892, Val Loss: 0.006143409409560263
Epoch [48/200], Train Loss: 0.007382126017050309, Val Loss: 0.00615308090345934
Epoch [49/200], Train Loss: 0.0073733454125679354, Val Loss: 0.006157682393677533
Epoch [50/200], Train Loss: 0.0073769707867706365, Val Loss: 0.006152180605567992
Epoch [51/200], Train Loss: 0.007357918318699707, Val Loss: 0.006159411801490933
Epoch [52/200], Train Loss: 0.007353624180805954, Val Loss: 0.006165898754261434
Epoch [53/200], Train Loss: 0.007401184136555953, Val Loss: 0.006176316412165761
Epoch [54/200], Train Loss: 0.0073888635643842545, Val Loss: 0.006185495061799884
Epoch [55/200], Train Loss: 0.007374042539264668, Val Loss: 0.0061880346038378775
Epoch [56/200], Train Loss: 0.007379246367649598, Val Loss: 0.006197045498993248
Epoch [57/200], Train Loss: 0.007374829199927097, Val Loss: 0.006199325085617602
Epoch [58/200], Train Loss: 0.0073732175885445695, Val Loss: 0.006206853897310793
Epoch [59/200], Train Loss: 0.007386470710943368, Val Loss: 0.0062092943117022514
Epoch [60/200], Train Loss: 0.0073530321242287755, Val Loss: 0.006217281857971102
Epoch [61/200], Train Loss: 0.007373264673250643, Val Loss: 0.006222783180419356
Epoch [62/200], Train Loss: 0.007352520383640446, Val Loss: 0.006224353332072496
Epoch [63/200], Train Loss: 0.0073719657745889644, Val Loss: 0.006225996417924762
Epoch [64/200], Train Loss: 0.007362564919855107, Val Loss: 0.006230715021956712
Epoch [65/200], Train Loss: 0.0073524314211681485, Val Loss: 0.00623519450891763
Epoch [66/200], Train Loss: 0.007367732310244305, Val Loss: 0.006238863919861615
Epoch [67/200], Train Loss: 0.007354770173234018, Val Loss: 0.006237222522031516
Epoch [68/200], Train Loss: 0.007364331374198876, Val Loss: 0.006236343877390027
Epoch [69/200], Train Loss: 0.007387529296631163, Val Loss: 0.006242781993933022
Epoch [70/200], Train Loss: 0.007350032101385295, Val Loss: 0.006241347000468522
Epoch [71/200], Train Loss: 0.007343485242348503, Val Loss: 0.006238908041268587
Epoch [72/200], Train Loss: 0.00732717171988704, Val Loss: 0.006239272595848888
Epoch [73/200], Train Loss: 0.007356786211444573, Val Loss: 0.006234392349142581
Epoch [74/200], Train Loss: 0.00735675940417092, Val Loss: 0.006231935520190746
Epoch [75/200], Train Loss: 0.007348329876549542, Val Loss: 0.006228623446077108
Epoch [76/200], Train Loss: 0.007322971984236078, Val Loss: 0.006225956429261714
Epoch [77/200], Train Loss: 0.007313180820677768, Val Loss: 0.0062240371480584145
Epoch [78/200], Train Loss: 0.00729414765638384, Val Loss: 0.006220406328793615
Epoch [79/200], Train Loss: 0.00732844997070391, Val Loss: 0.0062179871601983905
Epoch [80/200], Train Loss: 0.007325680122118105, Val Loss: 0.006211522093508393
Epoch [81/200], Train Loss: 0.007284220784309913, Val Loss: 0.006202452350407839
Epoch [82/200], Train Loss: 0.007311466224068267, Val Loss: 0.006200201460160315
Epoch [83/200], Train Loss: 0.007284125302579592, Val Loss: 0.006195545429363847
Epoch [84/200], Train Loss: 0.007287266367877071, Val Loss: 0.006194306362885982
Epoch [85/200], Train Loss: 0.007278198355131529, Val Loss: 0.006193072826135904
Epoch [86/200], Train Loss: 0.0072633287213234735, Val Loss: 0.006192762521095574
Epoch [87/200], Train Loss: 0.007267900615591894, Val Loss: 0.006188898521941155
Epoch [88/200], Train Loss: 0.00727415643632412, Val Loss: 0.006182997312862426
Epoch [89/200], Train Loss: 0.007251639141362499, Val Loss: 0.006184136960655451
Epoch [90/200], Train Loss: 0.00723443248055198, Val Loss: 0.006179451942443848
Epoch [91/200], Train Loss: 0.0072813677940179004, Val Loss: 0.0061811162158846855
Epoch [92/200], Train Loss: 0.0072421303802085195, Val Loss: 0.0061808882164768875
Epoch [93/200], Train Loss: 0.007223337571221319, Val Loss: 0.006178240815643221
Epoch [94/200], Train Loss: 0.007222757865251465, Val Loss: 0.006173300556838512
Epoch [95/200], Train Loss: 0.007226975401863456, Val Loss: 0.006170771550387144
Epoch [96/200], Train Loss: 0.007233519435182891, Val Loss: 0.0061631358694285154
Epoch [97/200], Train Loss: 0.0072134417079558425, Val Loss: 0.006162078469060361
Epoch [98/200], Train Loss: 0.007226719351654703, Val Loss: 0.006162531208246946
Epoch [99/200], Train Loss: 0.0071994522903961215, Val Loss: 0.0061633719014935195
Epoch [100/200], Train Loss: 0.007213224847377701, Val Loss: 0.006165830011013895
Epoch [101/200], Train Loss: 0.007205507643944161, Val Loss: 0.006164685066323727
Epoch [102/200], Train Loss: 0.0072375666561790486, Val Loss: 0.006160605815239251
Epoch [103/200], Train Loss: 0.0071724330561912875, Val Loss: 0.006158970354590565
Epoch [104/200], Train Loss: 0.00716748351061886, Val Loss: 0.006156645540613681
Epoch [105/200], Train Loss: 0.0071649972074241805, Val Loss: 0.0061552454717457294
Epoch [106/200], Train Loss: 0.007158328831957822, Val Loss: 0.006151274079456925
Epoch [107/200], Train Loss: 0.0071544740984047, Val Loss: 0.006145918450783938
Epoch [108/200], Train Loss: 0.007120831520296633, Val Loss: 0.006142678612377495
Epoch [109/200], Train Loss: 0.007135149408978495, Val Loss: 0.006140648038126528
Epoch [110/200], Train Loss: 0.007137330121953379, Val Loss: 0.006137464428320527
Epoch [111/200], Train Loss: 0.007119481176645918, Val Loss: 0.0061335976351983845
Epoch [112/200], Train Loss: 0.007106557954102755, Val Loss: 0.006130150111857802
Epoch [113/200], Train Loss: 0.007086442455395379, Val Loss: 0.006127279717475176
Epoch [114/200], Train Loss: 0.007104736541143872, Val Loss: 0.0061237444169819355
Epoch [115/200], Train Loss: 0.007071221395480362, Val Loss: 0.006119153928011656
Epoch [116/200], Train Loss: 0.007077706406231631, Val Loss: 0.006114907970186323
Epoch [117/200], Train Loss: 0.007076943928206509, Val Loss: 0.006112725008279085
Epoch [118/200], Train Loss: 0.007054582894356413, Val Loss: 0.006110346992500126
Epoch [119/200], Train Loss: 0.007040118576366116, Val Loss: 0.006110549962613732
Epoch [120/200], Train Loss: 0.007030862277712335, Val Loss: 0.006110387039370835
Epoch [121/200], Train Loss: 0.007050913652743806, Val Loss: 0.006108387256972492
Epoch [122/200], Train Loss: 0.007040725989182564, Val Loss: 0.006106382701545954
Epoch [123/200], Train Loss: 0.00704738292419775, Val Loss: 0.006105222040787339
Epoch [124/200], Train Loss: 0.007037324068898504, Val Loss: 0.006104668020270765
Epoch [125/200], Train Loss: 0.007023534250699661, Val Loss: 0.006104104337282479
Epoch [126/200], Train Loss: 0.007001440337097103, Val Loss: 0.006104179366957396
Epoch [127/200], Train Loss: 0.007062839439392767, Val Loss: 0.006102688261307776
Epoch [128/200], Train Loss: 0.007021270512433892, Val Loss: 0.006100407743360847
Epoch [129/200], Train Loss: 0.006985266280191188, Val Loss: 0.006094598560594022
Epoch [130/200], Train Loss: 0.006989051048135893, Val Loss: 0.006091753602959216
Epoch [131/200], Train Loss: 0.007042156849903139, Val Loss: 0.006092553201597184
Epoch [132/200], Train Loss: 0.006984358431178738, Val Loss: 0.006090216978918761
Epoch [133/200], Train Loss: 0.007031818058087744, Val Loss: 0.006087387795560062
Epoch [134/200], Train Loss: 0.006980334990657866, Val Loss: 0.006083722109906375
Epoch [135/200], Train Loss: 0.006959075150503354, Val Loss: 0.006083504587877542
Epoch [136/200], Train Loss: 0.006955496871589937, Val Loss: 0.006083220592699945
Epoch [137/200], Train Loss: 0.006963453996418552, Val Loss: 0.006081490369979292
Epoch [138/200], Train Loss: 0.006974047198044983, Val Loss: 0.006083564716391265
Epoch [139/200], Train Loss: 0.0069609170737253, Val Loss: 0.006079300539568067
Epoch [140/200], Train Loss: 0.006969673305072568, Val Loss: 0.006070358911529183
Epoch [141/200], Train Loss: 0.006953516297719695, Val Loss: 0.006065997818950564
Epoch [142/200], Train Loss: 0.006978362819857218, Val Loss: 0.00606881151907146
Epoch [143/200], Train Loss: 0.00693551543041725, Val Loss: 0.0060637673595920205
Epoch [144/200], Train Loss: 0.006952925786291334, Val Loss: 0.006060525600332767
Epoch [145/200], Train Loss: 0.006950546595775945, Val Loss: 0.0060577059630304575
Epoch [146/200], Train Loss: 0.0069221473425965414, Val Loss: 0.006055255187675357
Epoch [147/200], Train Loss: 0.006924363107166507, Val Loss: 0.0060522425919771194
Epoch [148/200], Train Loss: 0.006942551646550948, Val Loss: 0.0060519068501889706
Epoch [149/200], Train Loss: 0.006896054530939596, Val Loss: 0.006050454219803214
Epoch [150/200], Train Loss: 0.006892441465011375, Val Loss: 0.00605066039133817
Epoch [151/200], Train Loss: 0.006915839145552705, Val Loss: 0.006048383889719844
Epoch [152/200], Train Loss: 0.006913390349258076, Val Loss: 0.006048170500434935
Epoch [153/200], Train Loss: 0.006914288694546981, Val Loss: 0.006043066969141364
Epoch [154/200], Train Loss: 0.006881994914940812, Val Loss: 0.006038733175955713
Epoch [155/200], Train Loss: 0.006924879398535599, Val Loss: 0.006033457815647125
Epoch [156/200], Train Loss: 0.006882095921107314, Val Loss: 0.00602687755599618
Epoch [157/200], Train Loss: 0.006875963003205305, Val Loss: 0.006026525516062975
Epoch [158/200], Train Loss: 0.006893833379515193, Val Loss: 0.0060244203777983785
Epoch [159/200], Train Loss: 0.006872810635038398, Val Loss: 0.006020085420459509
Epoch [160/200], Train Loss: 0.006886619799347086, Val Loss: 0.006016468396410346
Epoch [161/200], Train Loss: 0.0068525164176455955, Val Loss: 0.00601378153078258
Epoch [162/200], New best model saved with Val Loss: 0.006008466240018606
Epoch [162/200], Train Loss: 0.006865215053866533, Val Loss: 0.006008466240018606
Epoch [163/200], New best model saved with Val Loss: 0.005997044616378844
Epoch [163/200], Train Loss: 0.006836628043939444, Val Loss: 0.005997044616378844
Epoch [164/200], New best model saved with Val Loss: 0.005984784627798945
Epoch [164/200], Train Loss: 0.00682896562978964, Val Loss: 0.005984784627798945
Epoch [165/200], New best model saved with Val Loss: 0.005981908878311515
Epoch [165/200], Train Loss: 0.0068304685727608476, Val Loss: 0.005981908878311515
Epoch [166/200], New best model saved with Val Loss: 0.005974614876322448
Epoch [166/200], Train Loss: 0.006810968011532995, Val Loss: 0.005974614876322448
Epoch [167/200], New best model saved with Val Loss: 0.005969944875687361
Epoch [167/200], Train Loss: 0.006823537511412393, Val Loss: 0.005969944875687361
Epoch [168/200], New best model saved with Val Loss: 0.00596102635608986
Epoch [168/200], Train Loss: 0.00681589519478042, Val Loss: 0.00596102635608986
Epoch [169/200], New best model saved with Val Loss: 0.005951363476924598
Epoch [169/200], Train Loss: 0.006820447044447064, Val Loss: 0.005951363476924598
Epoch [170/200], New best model saved with Val Loss: 0.005933958978857845
Epoch [170/200], Train Loss: 0.006794785096479411, Val Loss: 0.005933958978857845
Epoch [171/200], New best model saved with Val Loss: 0.005929423728957772
Epoch [171/200], Train Loss: 0.006796530892395161, Val Loss: 0.005929423728957772
Epoch [172/200], Train Loss: 0.006770873823287812, Val Loss: 0.005930528393946588
Epoch [173/200], New best model saved with Val Loss: 0.005925336794462055
Epoch [173/200], Train Loss: 0.006800386165692048, Val Loss: 0.005925336794462055
Epoch [174/200], Train Loss: 0.006809110753238201, Val Loss: 0.005929787294007838
Epoch [175/200], New best model saved with Val Loss: 0.005924368335399777
Epoch [175/200], Train Loss: 0.006775211966173215, Val Loss: 0.005924368335399777
Epoch [176/200], New best model saved with Val Loss: 0.00592010747641325
Epoch [176/200], Train Loss: 0.006772214557382871, Val Loss: 0.00592010747641325
Epoch [177/200], Train Loss: 0.006774707422168417, Val Loss: 0.005920302239246666
Epoch [178/200], New best model saved with Val Loss: 0.005910949723329395
Epoch [178/200], Train Loss: 0.006771164851009168, Val Loss: 0.005910949723329395
Epoch [179/200], Train Loss: 0.0067568597150966525, Val Loss: 0.005915733519941568
Epoch [180/200], New best model saved with Val Loss: 0.005908235441893339
Epoch [180/200], Train Loss: 0.006734944096851078, Val Loss: 0.005908235441893339
Epoch [181/200], New best model saved with Val Loss: 0.005888514104299247
Epoch [181/200], Train Loss: 0.006755683359436013, Val Loss: 0.005888514104299247
Epoch [182/200], New best model saved with Val Loss: 0.005883901903871447
Epoch [182/200], Train Loss: 0.006735867757180875, Val Loss: 0.005883901903871447
Epoch [183/200], Train Loss: 0.006717854729768905, Val Loss: 0.005884524201974273
Epoch [184/200], New best model saved with Val Loss: 0.005869036307558417
Epoch [184/200], Train Loss: 0.0067137132546949115, Val Loss: 0.005869036307558417
Epoch [185/200], Train Loss: 0.00675774183632298, Val Loss: 0.005877762392628938
Epoch [186/200], New best model saved with Val Loss: 0.005856989009771496
Epoch [186/200], Train Loss: 0.006738435741598633, Val Loss: 0.005856989009771496
Epoch [187/200], Train Loss: 0.006741897425275634, Val Loss: 0.005858719174284488
Epoch [188/200], New best model saved with Val Loss: 0.005845699750352651
Epoch [188/200], Train Loss: 0.006705498788505793, Val Loss: 0.005845699750352651
Epoch [189/200], Train Loss: 0.0066985169806602326, Val Loss: 0.005852379428688437
Epoch [190/200], New best model saved with Val Loss: 0.005841659614816308
Epoch [190/200], Train Loss: 0.00668786026918414, Val Loss: 0.005841659614816308
Epoch [191/200], New best model saved with Val Loss: 0.005830124311614782
Epoch [191/200], Train Loss: 0.0067138498839498925, Val Loss: 0.005830124311614782
Epoch [192/200], New best model saved with Val Loss: 0.005827254615724087
Epoch [192/200], Train Loss: 0.006686633389273828, Val Loss: 0.005827254615724087
Epoch [193/200], New best model saved with Val Loss: 0.005817043245770037
Epoch [193/200], Train Loss: 0.00668720294594426, Val Loss: 0.005817043245770037
Epoch [194/200], New best model saved with Val Loss: 0.00581320672063157
Epoch [194/200], Train Loss: 0.006676485190506686, Val Loss: 0.00581320672063157
Epoch [195/200], Train Loss: 0.006667776668274944, Val Loss: 0.0058146120281890035
Epoch [196/200], New best model saved with Val Loss: 0.00579841120634228
Epoch [196/200], Train Loss: 0.0066747183234176855, Val Loss: 0.00579841120634228
Epoch [197/200], New best model saved with Val Loss: 0.005795379576738924
Epoch [197/200], Train Loss: 0.006643184132620015, Val Loss: 0.005795379576738924
Epoch [198/200], New best model saved with Val Loss: 0.005790516035631299
Epoch [198/200], Train Loss: 0.006636654587716542, Val Loss: 0.005790516035631299
Epoch [199/200], Train Loss: 0.006647581975399094, Val Loss: 0.005798361322376877
Epoch [200/200], Train Loss: 0.006663956943984059, Val Loss: 0.005796853452920914
Testing w=0.5
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.10909361764788628
Epoch [1/200], Train Loss: 0.10812081802975047, Val Loss: 0.10909361764788628
Epoch [2/200], Train Loss: 0.1118758622218262, Val Loss: 0.11239928752183914
Epoch [3/200], Train Loss: 0.1154228990728205, Val Loss: 0.11549055576324463
Epoch [4/200], Train Loss: 0.11881396784023805, Val Loss: 0.11847754567861557
Epoch [5/200], Train Loss: 0.12206358327106996, Val Loss: 0.1213357001543045
Epoch [6/200], Train Loss: 0.12513916194438934, Val Loss: 0.12409183569252491
Epoch [7/200], Train Loss: 0.12788900936191733, Val Loss: 0.12647918984293938
Epoch [8/200], Train Loss: 0.13008761846206404, Val Loss: 0.12854845821857452
Epoch [9/200], Train Loss: 0.13216164775870062, Val Loss: 0.1303473562002182
Epoch [10/200], Train Loss: 0.13400861620903015, Val Loss: 0.13181529194116592
Epoch [11/200], Train Loss: 0.1352769136428833, Val Loss: 0.13291609659790993
Epoch [12/200], Train Loss: 0.13618628816171127, Val Loss: 0.1336226984858513
Epoch [13/200], Train Loss: 0.13675670224157246, Val Loss: 0.1337833423167467
Epoch [14/200], Train Loss: 0.13621870800852776, Val Loss: 0.13325229287147522
Epoch [15/200], Train Loss: 0.13540065424008804, Val Loss: 0.1321268193423748
Epoch [16/200], Train Loss: 0.13426496427167545, Val Loss: 0.1314176842570305
Epoch [17/200], Train Loss: 0.1335974863984368, Val Loss: 0.1312693953514099
Epoch [18/200], Train Loss: 0.13273178379644046, Val Loss: 0.13079340942203999
Epoch [19/200], Train Loss: 0.13152277063239703, Val Loss: 0.12984119541943073
Epoch [20/200], Train Loss: 0.1304105127399618, Val Loss: 0.1293511763215065
Epoch [21/200], Train Loss: 0.1292106407609853, Val Loss: 0.1287861242890358
Epoch [22/200], Train Loss: 0.12772073088721794, Val Loss: 0.12778776325285435
Epoch [23/200], Train Loss: 0.12504377182234416, Val Loss: 0.12523560039699078
Epoch [24/200], Train Loss: 0.12059348889372566, Val Loss: 0.12074248120188713
Epoch [25/200], Train Loss: 0.11516068401661786, Val Loss: 0.11483816243708134
Epoch [26/200], Train Loss: 0.1082165197215297, Val Loss: 0.10913345776498318
Epoch [27/200], New best model saved with Val Loss: 0.10301391780376434
Epoch [27/200], Train Loss: 0.10161122273315083, Val Loss: 0.10301391780376434
Epoch [28/200], New best model saved with Val Loss: 0.0978164803236723
Epoch [28/200], Train Loss: 0.09447267482226546, Val Loss: 0.0978164803236723
Epoch [29/200], New best model saved with Val Loss: 0.09242441318929195
Epoch [29/200], Train Loss: 0.08714697272940115, Val Loss: 0.09242441318929195
Epoch [30/200], New best model saved with Val Loss: 0.0851788129657507
Epoch [30/200], Train Loss: 0.0796202424574982, Val Loss: 0.0851788129657507
Epoch [31/200], New best model saved with Val Loss: 0.0783916711807251
Epoch [31/200], Train Loss: 0.07265383106741038, Val Loss: 0.0783916711807251
Epoch [32/200], New best model saved with Val Loss: 0.07209526188671589
Epoch [32/200], Train Loss: 0.06593998555432666, Val Loss: 0.07209526188671589
Epoch [33/200], New best model saved with Val Loss: 0.06688513606786728
Epoch [33/200], Train Loss: 0.060358177023855125, Val Loss: 0.06688513606786728
Epoch [34/200], New best model saved with Val Loss: 0.06252791546285152
Epoch [34/200], Train Loss: 0.05507247183810581, Val Loss: 0.06252791546285152
Epoch [35/200], New best model saved with Val Loss: 0.058436798863112926
Epoch [35/200], Train Loss: 0.05026758072728461, Val Loss: 0.058436798863112926
Epoch [36/200], New best model saved with Val Loss: 0.05470392294228077
Epoch [36/200], Train Loss: 0.04623085141859271, Val Loss: 0.05470392294228077
Epoch [37/200], New best model saved with Val Loss: 0.05145881976932287
Epoch [37/200], Train Loss: 0.04272826761007309, Val Loss: 0.05145881976932287
Epoch [38/200], New best model saved with Val Loss: 0.04841110669076443
Epoch [38/200], Train Loss: 0.039770196191966534, Val Loss: 0.04841110669076443
Epoch [39/200], New best model saved with Val Loss: 0.04480645805597305
Epoch [39/200], Train Loss: 0.03749726026911627, Val Loss: 0.04480645805597305
Epoch [40/200], New best model saved with Val Loss: 0.04139611404389143
Epoch [40/200], Train Loss: 0.03521751485426317, Val Loss: 0.04139611404389143
Epoch [41/200], New best model saved with Val Loss: 0.038425945676863194
Epoch [41/200], Train Loss: 0.033506873487071556, Val Loss: 0.038425945676863194
Epoch [42/200], New best model saved with Val Loss: 0.03580430103465915
Epoch [42/200], Train Loss: 0.03179506957530975, Val Loss: 0.03580430103465915
Epoch [43/200], New best model saved with Val Loss: 0.03319184109568596
Epoch [43/200], Train Loss: 0.0301107909869064, Val Loss: 0.03319184109568596
Epoch [44/200], New best model saved with Val Loss: 0.03082212759181857
Epoch [44/200], Train Loss: 0.02873344998806715, Val Loss: 0.03082212759181857
Epoch [45/200], New best model saved with Val Loss: 0.028661354910582304
Epoch [45/200], Train Loss: 0.027251235971396618, Val Loss: 0.028661354910582304
Epoch [46/200], New best model saved with Val Loss: 0.026674333959817886
Epoch [46/200], Train Loss: 0.025845801923424006, Val Loss: 0.026674333959817886
Epoch [47/200], New best model saved with Val Loss: 0.02559155272319913
Epoch [47/200], Train Loss: 0.02468562608754093, Val Loss: 0.02559155272319913
Epoch [48/200], New best model saved with Val Loss: 0.024711082689464092
Epoch [48/200], Train Loss: 0.023634749761020594, Val Loss: 0.024711082689464092
Epoch [49/200], New best model saved with Val Loss: 0.023901172913610935
Epoch [49/200], Train Loss: 0.02269153373146599, Val Loss: 0.023901172913610935
Epoch [50/200], New best model saved with Val Loss: 0.023063088301569223
Epoch [50/200], Train Loss: 0.021847560451450674, Val Loss: 0.023063088301569223
Epoch [51/200], New best model saved with Val Loss: 0.022176483180373907
Epoch [51/200], Train Loss: 0.02114246061749079, Val Loss: 0.022176483180373907
Epoch [52/200], New best model saved with Val Loss: 0.021445504389703274
Epoch [52/200], Train Loss: 0.02041314250196923, Val Loss: 0.021445504389703274
Epoch [53/200], New best model saved with Val Loss: 0.02074654120951891
Epoch [53/200], Train Loss: 0.0197370100597089, Val Loss: 0.02074654120951891
Epoch [54/200], New best model saved with Val Loss: 0.020128621719777584
Epoch [54/200], Train Loss: 0.01918407034298236, Val Loss: 0.020128621719777584
Epoch [55/200], New best model saved with Val Loss: 0.019558800384402275
Epoch [55/200], Train Loss: 0.01869852531870658, Val Loss: 0.019558800384402275
Epoch [56/200], New best model saved with Val Loss: 0.019036535173654556
Epoch [56/200], Train Loss: 0.018236362121321938, Val Loss: 0.019036535173654556
Epoch [57/200], New best model saved with Val Loss: 0.018536920193582773
Epoch [57/200], Train Loss: 0.01779464183544571, Val Loss: 0.018536920193582773
Epoch [58/200], New best model saved with Val Loss: 0.018177247839048505
Epoch [58/200], Train Loss: 0.017383087511089714, Val Loss: 0.018177247839048505
Epoch [59/200], New best model saved with Val Loss: 0.017879683524370193
Epoch [59/200], Train Loss: 0.01699766055257483, Val Loss: 0.017879683524370193
Epoch [60/200], New best model saved with Val Loss: 0.017589061986654997
Epoch [60/200], Train Loss: 0.016675270543518392, Val Loss: 0.017589061986654997
Epoch [61/200], New best model saved with Val Loss: 0.017296165926381946
Epoch [61/200], Train Loss: 0.01633161170916124, Val Loss: 0.017296165926381946
