/blue/guo/yangh/Toy_PEDS/sh
c0309a-s5.ufhpc
Tue Aug 20 13:46:36 EDT 2024
device:cuda
Directory ./weights/weights_LF=16_sparse created.
Testing w=0.0
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.009225141257047653
Epoch [145/200], Train Loss: 0.006974156183952635, Val Loss: 0.005760848056524992
Epoch [146/200], Train Loss: 0.007010112453082746, Val Loss: 0.005783209460787475
Epoch [147/200], Train Loss: 0.0069830605273389, Val Loss: 0.005791993229649961
Epoch [148/200], Train Loss: 0.007003571435978467, Val Loss: 0.005808896850794554
Epoch [149/200], Train Loss: 0.007028195805932311, Val Loss: 0.005852606729604304
Epoch [150/200], Train Loss: 0.0070329229029911485, Val Loss: 0.005886561586521566
Epoch [151/200], Train Loss: 0.007093818942931565, Val Loss: 0.00590002944227308
Epoch [152/200], Train Loss: 0.007087050841867246, Val Loss: 0.0059300693683326244
Epoch [153/200], Train Loss: 0.007091002454134551, Val Loss: 0.005954199470579624
Epoch [154/200], Train Loss: 0.007074761246754365, Val Loss: 0.0059810992097482085
Epoch [155/200], Train Loss: 0.0071368128145960245, Val Loss: 0.006020375876687467
Epoch [156/200], Train Loss: 0.007123799359595234, Val Loss: 0.006050623138435185
Epoch [157/200], Train Loss: 0.00711813897148452, Val Loss: 0.006104042404331267
Epoch [158/200], Train Loss: 0.007145438089289449, Val Loss: 0.006208032253198326
Epoch [159/200], Train Loss: 0.007169483790428124, Val Loss: 0.006351961870677769
Epoch [160/200], Train Loss: 0.007186416917565194, Val Loss: 0.006532728089950979
Epoch [161/200], Train Loss: 0.007236692440611395, Val Loss: 0.006689692847430706
Epoch [162/200], Train Loss: 0.007286599540913647, Val Loss: 0.006858304608613253
Epoch [163/200], Train Loss: 0.007297685391015627, Val Loss: 0.00695828371681273
Epoch [164/200], Train Loss: 0.007367780993015252, Val Loss: 0.007077701040543616
Epoch [165/200], Train Loss: 0.0072993000715293665, Val Loss: 0.007106779259629548
Epoch [166/200], Train Loss: 0.007317355294203894, Val Loss: 0.007190346252173185
Epoch [167/200], Train Loss: 0.007264937739819288, Val Loss: 0.007261522114276886
Epoch [168/200], Train Loss: 0.0072617294182154265, Val Loss: 0.007308703032322228
Epoch [169/200], Train Loss: 0.007235463803888045, Val Loss: 0.007330409833230078
Epoch [170/200], Train Loss: 0.00720838117624887, Val Loss: 0.007343096425756812
Epoch [171/200], Train Loss: 0.007185114261863584, Val Loss: 0.007367641315795481
Epoch [172/200], Train Loss: 0.007208860606293787, Val Loss: 0.0073948057834059
Epoch [173/200], Train Loss: 0.007252435856075449, Val Loss: 0.007397741079330444
Epoch [174/200], Train Loss: 0.007251811764118346, Val Loss: 0.007391311228275299
Epoch [175/200], Train Loss: 0.007254272455942224, Val Loss: 0.007394913700409234
Epoch [176/200], Train Loss: 0.007261427087624642, Val Loss: 0.00739148398861289
Epoch [177/200], Train Loss: 0.007266393143006347, Val Loss: 0.007383318385109305
Epoch [178/200], Train Loss: 0.007298081943934614, Val Loss: 0.007354426314122975
Epoch [179/200], Train Loss: 0.007297102753496306, Val Loss: 0.007328700856305659
Epoch [180/200], Train Loss: 0.007296938586726107, Val Loss: 0.007314981427043676
Epoch [181/200], Train Loss: 0.00730025725947185, Val Loss: 0.0073106682393699884
Epoch [182/200], Train Loss: 0.0073020417158576574, Val Loss: 0.007303722435608506
Epoch [183/200], Train Loss: 0.00730914127250964, Val Loss: 0.007291470654308796
Epoch [184/200], Train Loss: 0.007295346967029301, Val Loss: 0.007278659613803029
Epoch [185/200], Train Loss: 0.007305088389495557, Val Loss: 0.007262856466695666
Epoch [186/200], Train Loss: 0.007304401115768335, Val Loss: 0.007232599891722202
Epoch [187/200], Train Loss: 0.007319538356651637, Val Loss: 0.007209537085145712
Epoch [188/200], Train Loss: 0.007351201683790846, Val Loss: 0.007174034020863473
Epoch [189/200], Train Loss: 0.0073322198374874215, Val Loss: 0.007142521440982819
Epoch [190/200], Train Loss: 0.007296072922393002, Val Loss: 0.0071107393596321344
Epoch [191/200], Train Loss: 0.007328630382703109, Val Loss: 0.007076303591020405
Epoch [192/200], Train Loss: 0.007332287210209126, Val Loss: 0.007031033397652209
Epoch [193/200], Train Loss: 0.007299623272212391, Val Loss: 0.006981009617447853
Epoch [194/200], Train Loss: 0.00731834686699916, Val Loss: 0.0069230974186211824
Epoch [195/200], Train Loss: 0.007297443681057881, Val Loss: 0.00686383037827909
Epoch [196/200], Train Loss: 0.007295689143409783, Val Loss: 0.006797732086852193
Epoch [197/200], Train Loss: 0.007286124545234171, Val Loss: 0.006737822666764259
Epoch [198/200], Train Loss: 0.0073176415806466884, Val Loss: 0.006689818808808923
Epoch [199/200], Train Loss: 0.007275586990131574, Val Loss: 0.006644060020335019
Epoch [200/200], Train Loss: 0.007259859502400187, Val Loss: 0.006610967917367816
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.00860831094905734
Epoch [1/200], Train Loss: 0.008930754932490263, Val Loss: 0.00860831094905734
Epoch [2/200], New best model saved with Val Loss: 0.008337087114341557
Epoch [2/200], Train Loss: 0.00865359092131257, Val Loss: 0.008337087114341557
Epoch [3/200], New best model saved with Val Loss: 0.008071312448009849
Epoch [3/200], Train Loss: 0.008462765381078829, Val Loss: 0.008071312448009849
Epoch [4/200], New best model saved with Val Loss: 0.007881631143391132
Epoch [4/200], Train Loss: 0.00832828985188495, Val Loss: 0.007881631143391132
Epoch [5/200], New best model saved with Val Loss: 0.0077062336495146155
Epoch [5/200], Train Loss: 0.008179741445928812, Val Loss: 0.0077062336495146155
Epoch [6/200], New best model saved with Val Loss: 0.007676276145502925
Epoch [6/200], Train Loss: 0.008169271919707006, Val Loss: 0.007676276145502925
Epoch [7/200], Train Loss: 0.008129890373145992, Val Loss: 0.007708823308348656
Epoch [8/200], Train Loss: 0.008157541530884126, Val Loss: 0.007733367499895394
Epoch [9/200], Train Loss: 0.008166054877537217, Val Loss: 0.007760960608720779
Epoch [10/200], Train Loss: 0.008184064454822377, Val Loss: 0.007771567907184362
Epoch [11/200], Train Loss: 0.008182007374919274, Val Loss: 0.007769006188027561
Epoch [12/200], Train Loss: 0.008178307230330327, Val Loss: 0.007768531562760472
Epoch [13/200], Train Loss: 0.008166366320272738, Val Loss: 0.00777261471375823
Epoch [14/200], Train Loss: 0.008179729148237542, Val Loss: 0.007769913994707167
Epoch [15/200], Train Loss: 0.008167164950546894, Val Loss: 0.0077660102397203445
Epoch [16/200], Train Loss: 0.008166506949981505, Val Loss: 0.0077646797290071845
Epoch [17/200], Train Loss: 0.008166162402961741, Val Loss: 0.007762648165225983
Epoch [18/200], Train Loss: 0.00814433364112946, Val Loss: 0.007760132197290659
Epoch [19/200], Train Loss: 0.008152491857551715, Val Loss: 0.007756311213597655
Epoch [20/200], Train Loss: 0.008176744619215076, Val Loss: 0.007752453675493598
Epoch [21/200], Train Loss: 0.008168671322478489, Val Loss: 0.007748910575173795
Epoch [22/200], Train Loss: 0.008164995519275015, Val Loss: 0.007745200768113136
Epoch [23/200], Train Loss: 0.008159462997520512, Val Loss: 0.007741383858956397
Epoch [24/200], Train Loss: 0.008177218090912158, Val Loss: 0.007738354615867138
Epoch [25/200], Train Loss: 0.008190809727900407, Val Loss: 0.0077324340818449855
Epoch [26/200], Train Loss: 0.008176054001193155, Val Loss: 0.00772564928047359
Epoch [27/200], Train Loss: 0.008205953117629344, Val Loss: 0.007723240181803703
Epoch [28/200], Train Loss: 0.008188399274579504, Val Loss: 0.007719928864389658
Epoch [29/200], Train Loss: 0.008195573569868098, Val Loss: 0.007719450397416949
Epoch [30/200], Train Loss: 0.008188005092299798, Val Loss: 0.007719021639786661
Epoch [31/200], Train Loss: 0.008213756521317091, Val Loss: 0.007719131070189178
Epoch [32/200], Train Loss: 0.008195367938076908, Val Loss: 0.0077213774202391505
Epoch [33/200], Train Loss: 0.008200636832043529, Val Loss: 0.007722219685092568
Epoch [34/200], Train Loss: 0.008207912133498625, Val Loss: 0.007728401804342866
Epoch [35/200], Train Loss: 0.008192293388261036, Val Loss: 0.007733273901976645
Epoch [36/200], Train Loss: 0.008192639247598972, Val Loss: 0.007736140280030668
Epoch [37/200], Train Loss: 0.008205712476575916, Val Loss: 0.007741169887594879
Epoch [38/200], Train Loss: 0.00821148479272696, Val Loss: 0.0077497398015111685
Epoch [39/200], Train Loss: 0.008200393756851554, Val Loss: 0.00775421317666769
Epoch [40/200], Train Loss: 0.008216746617108583, Val Loss: 0.007762668654322624
Epoch [41/200], Train Loss: 0.008232580519027331, Val Loss: 0.0077666136203333735
Epoch [42/200], Train Loss: 0.008208192440427163, Val Loss: 0.007768467999994755
Epoch [43/200], Train Loss: 0.008198998868465424, Val Loss: 0.007770855794660747
Epoch [44/200], Train Loss: 0.008202691096812487, Val Loss: 0.007772852550260723
Epoch [45/200], Train Loss: 0.008223045702007685, Val Loss: 0.007776776445098221
Epoch [46/200], Train Loss: 0.008233118315481326, Val Loss: 0.007779938168823719
Epoch [47/200], Train Loss: 0.008214838739315217, Val Loss: 0.007781217456795275
Epoch [48/200], Train Loss: 0.008219494272700766, Val Loss: 0.0077848994405940175
Epoch [49/200], Train Loss: 0.008243129715662111, Val Loss: 0.007783352863043547
Epoch [50/200], Train Loss: 0.008239725181324915, Val Loss: 0.007785408291965723
Epoch [51/200], Train Loss: 0.00823632733557712, Val Loss: 0.00779090344440192
Epoch [52/200], Train Loss: 0.008227692916989326, Val Loss: 0.007790712174028158
Epoch [53/200], Train Loss: 0.008236563023687764, Val Loss: 0.007795666577294469
Epoch [54/200], Train Loss: 0.008221115493638948, Val Loss: 0.007799167186021805
Epoch [55/200], Train Loss: 0.008227322419936007, Val Loss: 0.007804312161169946
Epoch [56/200], Train Loss: 0.008239240999418225, Val Loss: 0.007810839568264782
Epoch [57/200], Train Loss: 0.00824245721609755, Val Loss: 0.00781128101516515
Epoch [58/200], Train Loss: 0.008261921434578571, Val Loss: 0.007816551951691508
Epoch [59/200], Train Loss: 0.00823635392060334, Val Loss: 0.007820803439244628
Epoch [60/200], Train Loss: 0.008235036120326682, Val Loss: 0.00782506400719285
Epoch [61/200], Train Loss: 0.008236047748306935, Val Loss: 0.007822939776815474
Epoch [62/200], Train Loss: 0.008235581240362742, Val Loss: 0.007830474525690079
Epoch [63/200], Train Loss: 0.008268468886275183, Val Loss: 0.00783811742439866
Epoch [64/200], Train Loss: 0.00825611540031704, Val Loss: 0.00784635019954294
Epoch [65/200], Train Loss: 0.008255005941133608, Val Loss: 0.007853529648855329
Epoch [66/200], Train Loss: 0.00827295845374465, Val Loss: 0.007853994145989418
Epoch [67/200], Train Loss: 0.008275891696526245, Val Loss: 0.007856194861233234
Epoch [68/200], Train Loss: 0.008283694825050507, Val Loss: 0.007856660522520542
Epoch [69/200], Train Loss: 0.0082757770803503, Val Loss: 0.007859333069063723
Epoch [70/200], Train Loss: 0.008260971570218151, Val Loss: 0.007860026089474559
Epoch [71/200], Train Loss: 0.008278214139863849, Val Loss: 0.007859439356252551
Epoch [72/200], Train Loss: 0.008275079350410537, Val Loss: 0.007864303421229124
Epoch [73/200], Train Loss: 0.008298101771453565, Val Loss: 0.007874074974097311
Epoch [74/200], Train Loss: 0.008277434898032383, Val Loss: 0.007874562637880445
Epoch [75/200], Train Loss: 0.008301779839464209, Val Loss: 0.007878643809817731
Epoch [76/200], Train Loss: 0.008314220996742899, Val Loss: 0.007880307850427926
Epoch [77/200], Train Loss: 0.008316294798119501, Val Loss: 0.0078847527038306
Epoch [78/200], Train Loss: 0.008325551022690806, Val Loss: 0.007890413864515722
Epoch [79/200], Train Loss: 0.00832963099872524, Val Loss: 0.007893873262219131
Epoch [80/200], Train Loss: 0.008326032558794726, Val Loss: 0.007896525785326958
Epoch [81/200], Train Loss: 0.008333323332904414, Val Loss: 0.007903299992904067
Epoch [82/200], Train Loss: 0.00834381952881813, Val Loss: 0.007905047154054046
Epoch [83/200], Train Loss: 0.008357849289578471, Val Loss: 0.007918577990494668
Epoch [84/200], Train Loss: 0.008365671997043219, Val Loss: 0.007918400107882917
Epoch [85/200], Train Loss: 0.008358556226911869, Val Loss: 0.007924698176793754
Epoch [86/200], Train Loss: 0.00837908547625623, Val Loss: 0.007920138305053115
Epoch [87/200], Train Loss: 0.008355607088147239, Val Loss: 0.007923331344500184
Epoch [88/200], Train Loss: 0.008357912132685835, Val Loss: 0.007924430421553552
Epoch [89/200], Train Loss: 0.008363007948818531, Val Loss: 0.007920821662992239
Epoch [90/200], Train Loss: 0.008340492738749494, Val Loss: 0.007928789360448718
Epoch [91/200], Train Loss: 0.008336515716192398, Val Loss: 0.007925897254608572
Epoch [92/200], Train Loss: 0.008368041133508086, Val Loss: 0.00792939867824316
Epoch [93/200], Train Loss: 0.008338590470057998, Val Loss: 0.0079296063631773
Epoch [94/200], Train Loss: 0.008331404998898506, Val Loss: 0.007929037557914853
Epoch [95/200], Train Loss: 0.008345832921225916, Val Loss: 0.007923740427941084
Epoch [96/200], Train Loss: 0.00834600885652683, Val Loss: 0.007932751323096454
Epoch [97/200], Train Loss: 0.008335946783931418, Val Loss: 0.007922218064777553
Epoch [98/200], Train Loss: 0.008343603525480086, Val Loss: 0.007927736733108759
Epoch [99/200], Train Loss: 0.008335852783850649, Val Loss: 0.007926116231828928
Epoch [100/200], Train Loss: 0.008318949342620644, Val Loss: 0.007922620978206396
Epoch [101/200], Train Loss: 0.008331128057431091, Val Loss: 0.00792312528938055
Epoch [102/200], Train Loss: 0.008329409661448815, Val Loss: 0.007922772434540093
Epoch [103/200], Train Loss: 0.008318954401395538, Val Loss: 0.007923031691461802
Epoch [104/200], Train Loss: 0.00833738815378059, Val Loss: 0.00792533508501947
Epoch [105/200], Train Loss: 0.008333297996697102, Val Loss: 0.007922466145828366
Epoch [106/200], Train Loss: 0.0083158929747614, Val Loss: 0.00793297600466758
Epoch [107/200], Train Loss: 0.008337492080913349, Val Loss: 0.00793583202175796
Epoch [108/200], Train Loss: 0.008328875061124563, Val Loss: 0.007927834056317806
Epoch [109/200], Train Loss: 0.008325989400459961, Val Loss: 0.0079256760654971
Epoch [110/200], Train Loss: 0.008327333616431464, Val Loss: 0.007930631982162595
Epoch [111/200], Train Loss: 0.008324798916212538, Val Loss: 0.00791593687608838
Epoch [112/200], Train Loss: 0.008336882085793397, Val Loss: 0.007924576522782445
Epoch [113/200], Train Loss: 0.00831229616464539, Val Loss: 0.007925792364403605
Epoch [114/200], Train Loss: 0.008341426050967791, Val Loss: 0.007930982043035328
Epoch [115/200], Train Loss: 0.008325030180540953, Val Loss: 0.007933486253023148
Epoch [116/200], Train Loss: 0.00832921973514286, Val Loss: 0.007926976657472551
Epoch [117/200], Train Loss: 0.008347938091240147, Val Loss: 0.007922078832052648
Epoch [118/200], Train Loss: 0.008331839968873695, Val Loss: 0.007924726116470993
Epoch [119/200], Train Loss: 0.00834033807570284, Val Loss: 0.007924584206193686
Epoch [120/200], Train Loss: 0.00832145667465573, Val Loss: 0.007924232864752412
Epoch [121/200], Train Loss: 0.00832030225799165, Val Loss: 0.007928394712507725
Epoch [122/200], Train Loss: 0.00833249881609597, Val Loss: 0.00792649551294744
Epoch [123/200], Train Loss: 0.008313047847795215, Val Loss: 0.007922953693196177
Epoch [124/200], Train Loss: 0.008321104211394082, Val Loss: 0.007927075261250138
Epoch [125/200], Train Loss: 0.008310678647831082, Val Loss: 0.007931168307550251
Epoch [126/200], Train Loss: 0.008325601081279192, Val Loss: 0.007936861016787589
Epoch [127/200], Train Loss: 0.008327716961503029, Val Loss: 0.007933709304779768
Epoch [128/200], Train Loss: 0.008336131714961746, Val Loss: 0.007947263773530722
Epoch [129/200], Train Loss: 0.008335332830690524, Val Loss: 0.007941379910334945
Epoch [130/200], Train Loss: 0.00835731045596979, Val Loss: 0.007936336565762758
Epoch [131/200], Train Loss: 0.008334706389260564, Val Loss: 0.007938675116747618
Epoch [132/200], Train Loss: 0.008332192876630208, Val Loss: 0.007934975670650601
Epoch [133/200], Train Loss: 0.008329332615672187, Val Loss: 0.007934662979096174
Epoch [134/200], Train Loss: 0.008333619853312319, Val Loss: 0.007938827970065176
Epoch [135/200], Train Loss: 0.008319650311022997, Val Loss: 0.00793031370267272
Epoch [136/200], Train Loss: 0.008324948541650718, Val Loss: 0.007918296614661813
Epoch [137/200], Train Loss: 0.008329151177101514, Val Loss: 0.007924631121568382
Epoch [138/200], Train Loss: 0.008324711287224834, Val Loss: 0.007913934183306992
Epoch [139/200], Train Loss: 0.00831293124197559, Val Loss: 0.007897056173533201
Epoch [140/200], Train Loss: 0.008323897671123797, Val Loss: 0.007908226689323783
Epoch [141/200], Train Loss: 0.008315232159061865, Val Loss: 0.007911282824352384
Epoch [142/200], Train Loss: 0.008322592359036207, Val Loss: 0.007922132965177298
Epoch [143/200], Train Loss: 0.008314258736473594, Val Loss: 0.007913085049949586
Epoch [144/200], Train Loss: 0.00834689966656945, Val Loss: 0.007917149690911174
Epoch [145/200], Train Loss: 0.00831609388644045, Val Loss: 0.007923253229819238
Epoch [146/200], Train Loss: 0.008310167309404775, Val Loss: 0.007924158591777086
Epoch [147/200], Train Loss: 0.008316367271948944, Val Loss: 0.007924814592115581
Epoch [148/200], Train Loss: 0.00832429506011646, Val Loss: 0.007915703812614083
Epoch [149/200], Train Loss: 0.008314502848820253, Val Loss: 0.007925906218588352
Epoch [150/200], Train Loss: 0.008309152421795508, Val Loss: 0.007924710866063833
Epoch [151/200], Train Loss: 0.008324118225242604, Val Loss: 0.007928806473501027
Epoch [152/200], Train Loss: 0.008312437958507375, Val Loss: 0.00792374333832413
Epoch [153/200], Train Loss: 0.008318589068949223, Val Loss: 0.007922964869067073
Epoch [154/200], Train Loss: 0.008312850195745175, Val Loss: 0.007929774466902018
Epoch [155/200], Train Loss: 0.008353367003358224, Val Loss: 0.007944302400574088
Epoch [156/200], Train Loss: 0.008331550856713544, Val Loss: 0.007927733357064426
Epoch [157/200], Train Loss: 0.00831607449799776, Val Loss: 0.0079358434304595
Epoch [158/200], Train Loss: 0.00830352130684663, Val Loss: 0.007917741313576698
Epoch [159/200], Train Loss: 0.008315194228833372, Val Loss: 0.007918631075881422
Epoch [160/200], Train Loss: 0.008308421206575904, Val Loss: 0.007905953330919147
Epoch [161/200], Train Loss: 0.008302356391637162, Val Loss: 0.00790521688759327
Epoch [162/200], Train Loss: 0.008303071435710246, Val Loss: 0.007906188955530524
Epoch [163/200], Train Loss: 0.008316085525703702, Val Loss: 0.007895284914411604
Epoch [164/200], Train Loss: 0.008295826190574602, Val Loss: 0.007896821829490364
Epoch [165/200], Train Loss: 0.008333780083127997, Val Loss: 0.007905416539870203
Epoch [166/200], Train Loss: 0.008316873191771183, Val Loss: 0.007910760934464633
Epoch [167/200], Train Loss: 0.008327401751144365, Val Loss: 0.007907156716100872
Epoch [168/200], Train Loss: 0.008312205487692898, Val Loss: 0.007898051291704178
Epoch [169/200], Train Loss: 0.008304555815729227, Val Loss: 0.00787483504973352
Epoch [170/200], Train Loss: 0.008295369503850286, Val Loss: 0.007889124914072454
Epoch [171/200], Train Loss: 0.008309590757231821, Val Loss: 0.007883482030592859
Epoch [172/200], Train Loss: 0.008306853176856583, Val Loss: 0.007887101732194424
Epoch [173/200], Train Loss: 0.008295652371915903, Val Loss: 0.007884459337219596
Epoch [174/200], Train Loss: 0.008304911686784842, Val Loss: 0.00788420531898737
Epoch [175/200], Train Loss: 0.008284622760997578, Val Loss: 0.00787167577072978
Epoch [176/200], Train Loss: 0.00830025295726955, Val Loss: 0.007878667209297419
Epoch [177/200], Train Loss: 0.008300042012706399, Val Loss: 0.00787617254536599
Epoch [178/200], Train Loss: 0.008295882704921743, Val Loss: 0.00786391831934452
Epoch [179/200], Train Loss: 0.008280798242512074, Val Loss: 0.0078688592184335
Epoch [180/200], Train Loss: 0.008287621789019217, Val Loss: 0.007876190589740872
Epoch [181/200], Train Loss: 0.008295768342742866, Val Loss: 0.007876926101744175
Epoch [182/200], Train Loss: 0.008302820507775654, Val Loss: 0.007872427580878139
Epoch [183/200], Train Loss: 0.008287707555361769, Val Loss: 0.007874569040723145
Epoch [184/200], Train Loss: 0.008302990601144054, Val Loss: 0.007886861450970173
Epoch [185/200], Train Loss: 0.0082884118468924, Val Loss: 0.007872184389270842
Epoch [186/200], Train Loss: 0.008283919824117964, Val Loss: 0.00785650871694088
Epoch [187/200], Train Loss: 0.008304080735384063, Val Loss: 0.007885422557592392
Epoch [188/200], Train Loss: 0.008284421722319994, Val Loss: 0.007884586462751031
Epoch [189/200], Train Loss: 0.00829556048847735, Val Loss: 0.007882496225647628
Epoch [190/200], Train Loss: 0.008310892005366359, Val Loss: 0.007882068632170558
Epoch [191/200], Train Loss: 0.008308250139552083, Val Loss: 0.007893037749454379
Epoch [192/200], Train Loss: 0.008300361329350959, Val Loss: 0.007884924649260938
Epoch [193/200], Train Loss: 0.008293906226754189, Val Loss: 0.007867884240113199
Epoch [194/200], Train Loss: 0.00830803699368103, Val Loss: 0.007872611400671303
Epoch [195/200], Train Loss: 0.00828971174037592, Val Loss: 0.007871744805015624
Epoch [196/200], Train Loss: 0.008289593462408944, Val Loss: 0.007863379665650427
Epoch [197/200], Train Loss: 0.008293712659823623, Val Loss: 0.007862640777602792
Epoch [198/200], Train Loss: 0.008296077690002594, Val Loss: 0.00785510172136128
Epoch [199/200], Train Loss: 0.008302625332197005, Val Loss: 0.007856787065975368
Epoch [200/200], Train Loss: 0.008284197104248133, Val Loss: 0.007854959927499294
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.013172799721360207
Epoch [1/200], Train Loss: 0.016432545296001164, Val Loss: 0.013172799721360207
Epoch [2/200], New best model saved with Val Loss: 0.012733225710690022
Epoch [2/200], Train Loss: 0.01604110650210218, Val Loss: 0.012733225710690022
Epoch [3/200], New best model saved with Val Loss: 0.012300131027586758
Epoch [3/200], Train Loss: 0.015758571299639614, Val Loss: 0.012300131027586758
Epoch [4/200], New best model saved with Val Loss: 0.01190979266539216
Epoch [4/200], Train Loss: 0.015539645598354664, Val Loss: 0.01190979266539216
Epoch [5/200], New best model saved with Val Loss: 0.011568007292225957
Epoch [5/200], Train Loss: 0.015150959095494314, Val Loss: 0.011568007292225957
Epoch [6/200], New best model saved with Val Loss: 0.0113068544305861
Epoch [6/200], Train Loss: 0.014906913042068481, Val Loss: 0.0113068544305861
Epoch [7/200], New best model saved with Val Loss: 0.01109913899563253
Epoch [7/200], Train Loss: 0.014701251279224049, Val Loss: 0.01109913899563253
Epoch [8/200], New best model saved with Val Loss: 0.010965012246742845
Epoch [8/200], Train Loss: 0.014440236359157345, Val Loss: 0.010965012246742845
Epoch [9/200], Train Loss: 0.014244370543482628, Val Loss: 0.0110220619244501
Epoch [10/200], Train Loss: 0.014053217685696754, Val Loss: 0.011076602968387306
Epoch [11/200], Train Loss: 0.0139303091828796, Val Loss: 0.011101115262135863
Epoch [12/200], Train Loss: 0.013734189920466055, Val Loss: 0.011080961907282472
Epoch [13/200], Train Loss: 0.013561845270239493, Val Loss: 0.011080588563345373
Epoch [14/200], Train Loss: 0.013501347931609913, Val Loss: 0.011075444053858519
Epoch [15/200], Train Loss: 0.013354007070037451, Val Loss: 0.011216387618333101
Epoch [16/200], Train Loss: 0.013249036813662811, Val Loss: 0.011350340791977942
Epoch [17/200], Train Loss: 0.013099387584423477, Val Loss: 0.011430999031290412
Epoch [18/200], Train Loss: 0.012935425916855986, Val Loss: 0.011500309919938445
Epoch [19/200], Train Loss: 0.012754956514320591, Val Loss: 0.011469399207271636
Epoch [20/200], Train Loss: 0.012614852367815647, Val Loss: 0.011441376758739352
Epoch [21/200], Train Loss: 0.012431926030496305, Val Loss: 0.011347038438543677
Epoch [22/200], Train Loss: 0.012240660249848257, Val Loss: 0.011235418380238116
Epoch [23/200], Train Loss: 0.012046770531345497, Val Loss: 0.01113890390843153
Epoch [24/200], New best model saved with Val Loss: 0.010948984418064356
Epoch [24/200], Train Loss: 0.011810223275626247, Val Loss: 0.010948984418064356
Epoch [25/200], New best model saved with Val Loss: 0.010797696770168841
Epoch [25/200], Train Loss: 0.011632205981930549, Val Loss: 0.010797696770168841
Epoch [26/200], New best model saved with Val Loss: 0.010605329414829612
Epoch [26/200], Train Loss: 0.011451650961217556, Val Loss: 0.010605329414829612
Epoch [27/200], New best model saved with Val Loss: 0.01044368976727128
Epoch [27/200], Train Loss: 0.011253008809448644, Val Loss: 0.01044368976727128
Epoch [28/200], New best model saved with Val Loss: 0.010227858903817832
Epoch [28/200], Train Loss: 0.011049257189204747, Val Loss: 0.010227858903817832
Epoch [29/200], New best model saved with Val Loss: 0.010012702783569694
Epoch [29/200], Train Loss: 0.010919115717776796, Val Loss: 0.010012702783569694
Epoch [30/200], New best model saved with Val Loss: 0.009776628110557795
Epoch [30/200], Train Loss: 0.010712523119185458, Val Loss: 0.009776628110557795
Epoch [31/200], New best model saved with Val Loss: 0.0096050197025761
Epoch [31/200], Train Loss: 0.010581232099370523, Val Loss: 0.0096050197025761
Epoch [32/200], New best model saved with Val Loss: 0.009404268115758896
Epoch [32/200], Train Loss: 0.010433739326386289, Val Loss: 0.009404268115758896
Epoch [33/200], New best model saved with Val Loss: 0.00921728415414691
Epoch [33/200], Train Loss: 0.010333617662333629, Val Loss: 0.00921728415414691
Epoch [34/200], New best model saved with Val Loss: 0.009058949770405889
Epoch [34/200], Train Loss: 0.010190860897471959, Val Loss: 0.009058949770405889
Epoch [35/200], New best model saved with Val Loss: 0.008904948947019875
Epoch [35/200], Train Loss: 0.010105382989753376, Val Loss: 0.008904948947019875
Epoch [36/200], New best model saved with Val Loss: 0.008769306587055326
Epoch [36/200], Train Loss: 0.010014381831173192, Val Loss: 0.008769306587055326
Epoch [37/200], New best model saved with Val Loss: 0.008657030295580626
Epoch [37/200], Train Loss: 0.009950008560818705, Val Loss: 0.008657030295580626
Epoch [38/200], New best model saved with Val Loss: 0.008531817933544517
Epoch [38/200], Train Loss: 0.00986321321265264, Val Loss: 0.008531817933544517
Epoch [39/200], New best model saved with Val Loss: 0.008411255432292819
Epoch [39/200], Train Loss: 0.009776306677271019, Val Loss: 0.008411255432292819
Epoch [40/200], New best model saved with Val Loss: 0.008301099995151162
Epoch [40/200], Train Loss: 0.009689263597300107, Val Loss: 0.008301099995151162
Epoch [41/200], New best model saved with Val Loss: 0.008195120026357472
Epoch [41/200], Train Loss: 0.009614090498706157, Val Loss: 0.008195120026357472
Epoch [42/200], New best model saved with Val Loss: 0.008101893472485244
Epoch [42/200], Train Loss: 0.009605750970711762, Val Loss: 0.008101893472485244
Epoch [43/200], New best model saved with Val Loss: 0.008025013841688633
Epoch [43/200], Train Loss: 0.009524076944217086, Val Loss: 0.008025013841688633
Epoch [44/200], New best model saved with Val Loss: 0.007944963523186743
Epoch [44/200], Train Loss: 0.00948769588616084, Val Loss: 0.007944963523186743
Epoch [45/200], New best model saved with Val Loss: 0.007885037222877145
Epoch [45/200], Train Loss: 0.009481122928925535, Val Loss: 0.007885037222877145
Epoch [46/200], New best model saved with Val Loss: 0.007855387753807008
Epoch [46/200], Train Loss: 0.00944349336945875, Val Loss: 0.007855387753807008
Epoch [47/200], New best model saved with Val Loss: 0.007805050699971616
Epoch [47/200], Train Loss: 0.009414945834908973, Val Loss: 0.007805050699971616
Epoch [48/200], New best model saved with Val Loss: 0.007781345280818641
Epoch [48/200], Train Loss: 0.009407841282981362, Val Loss: 0.007781345280818641
Epoch [49/200], New best model saved with Val Loss: 0.007717501255683601
Epoch [49/200], Train Loss: 0.009350667432458564, Val Loss: 0.007717501255683601
Epoch [50/200], New best model saved with Val Loss: 0.007697441731579602
