/blue/guo/yangh/Toy_PEDS/sh
c0309a-s1.ufhpc
Tue Aug 20 13:46:24 EDT 2024
device:cuda
Directory ./weights/weights_LF=8_sparse created.
Testing w=0.0
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.026038619689643383
Epoch [130/200], New best model saved with Val Loss: 0.0075463984394446015
Epoch [130/200], Train Loss: 0.008394563909281384, Val Loss: 0.0075463984394446015
Epoch [131/200], New best model saved with Val Loss: 0.007528260583058
Epoch [131/200], Train Loss: 0.00838443782942539, Val Loss: 0.007528260583058
Epoch [132/200], New best model saved with Val Loss: 0.007503025117330253
Epoch [132/200], Train Loss: 0.008356988726353104, Val Loss: 0.007503025117330253
Epoch [133/200], New best model saved with Val Loss: 0.0074828051729127765
Epoch [133/200], Train Loss: 0.008328494827517054, Val Loss: 0.0074828051729127765
Epoch [134/200], New best model saved with Val Loss: 0.007463407004252076
Epoch [134/200], Train Loss: 0.00832699438218366, Val Loss: 0.007463407004252076
Epoch [135/200], New best model saved with Val Loss: 0.007447237498126924
Epoch [135/200], Train Loss: 0.008306924931027672, Val Loss: 0.007447237498126924
Epoch [136/200], New best model saved with Val Loss: 0.007430509198457003
Epoch [136/200], Train Loss: 0.008262934840538284, Val Loss: 0.007430509198457003
Epoch [137/200], New best model saved with Val Loss: 0.007404188276268542
Epoch [137/200], Train Loss: 0.008310339223085479, Val Loss: 0.007404188276268542
Epoch [138/200], New best model saved with Val Loss: 0.007378135924227536
Epoch [138/200], Train Loss: 0.008240396347404881, Val Loss: 0.007378135924227536
Epoch [139/200], New best model saved with Val Loss: 0.007352894404903054
Epoch [139/200], Train Loss: 0.008249372074549849, Val Loss: 0.007352894404903054
Epoch [140/200], New best model saved with Val Loss: 0.007330960012041032
Epoch [140/200], Train Loss: 0.008201823696832766, Val Loss: 0.007330960012041032
Epoch [141/200], New best model saved with Val Loss: 0.0073045066092163324
Epoch [141/200], Train Loss: 0.008189272389493206, Val Loss: 0.0073045066092163324
Epoch [142/200], New best model saved with Val Loss: 0.007271566544659436
Epoch [142/200], Train Loss: 0.008161520818248391, Val Loss: 0.007271566544659436
Epoch [143/200], New best model saved with Val Loss: 0.007241226849146187
Epoch [143/200], Train Loss: 0.008141118694435467, Val Loss: 0.007241226849146187
Epoch [144/200], New best model saved with Val Loss: 0.0072119636461138725
Epoch [144/200], Train Loss: 0.008133446183902297, Val Loss: 0.0072119636461138725
Epoch [145/200], New best model saved with Val Loss: 0.007187566487118602
Epoch [145/200], Train Loss: 0.008075057931075042, Val Loss: 0.007187566487118602
Epoch [146/200], New best model saved with Val Loss: 0.007161912275478244
Epoch [146/200], Train Loss: 0.008053727680817246, Val Loss: 0.007161912275478244
Epoch [147/200], New best model saved with Val Loss: 0.0071383056929335
Epoch [147/200], Train Loss: 0.008057169870219448, Val Loss: 0.0071383056929335
Epoch [148/200], New best model saved with Val Loss: 0.0071081919595599174
Epoch [148/200], Train Loss: 0.008051826809109612, Val Loss: 0.0071081919595599174
Epoch [149/200], New best model saved with Val Loss: 0.007082828553393483
Epoch [149/200], Train Loss: 0.008064139232208783, Val Loss: 0.007082828553393483
Epoch [150/200], New best model saved with Val Loss: 0.007057688315398991
Epoch [150/200], Train Loss: 0.007984494250691072, Val Loss: 0.007057688315398991
Epoch [151/200], New best model saved with Val Loss: 0.007031210465356708
Epoch [151/200], Train Loss: 0.00798064059662548, Val Loss: 0.007031210465356708
Epoch [152/200], New best model saved with Val Loss: 0.007005543331615627
Epoch [152/200], Train Loss: 0.007945754036138003, Val Loss: 0.007005543331615627
Epoch [153/200], New best model saved with Val Loss: 0.006980368634685874
Epoch [153/200], Train Loss: 0.007916794624179602, Val Loss: 0.006980368634685874
Epoch [154/200], New best model saved with Val Loss: 0.0069458294892683625
Epoch [154/200], Train Loss: 0.007906335109675472, Val Loss: 0.0069458294892683625
Epoch [155/200], New best model saved with Val Loss: 0.006929164985194802
Epoch [155/200], Train Loss: 0.007889093026857485, Val Loss: 0.006929164985194802
Epoch [156/200], New best model saved with Val Loss: 0.00690828962251544
Epoch [156/200], Train Loss: 0.007876285891556605, Val Loss: 0.00690828962251544
Epoch [157/200], New best model saved with Val Loss: 0.006884039263240993
Epoch [157/200], Train Loss: 0.007859671827067028, Val Loss: 0.006884039263240993
Epoch [158/200], New best model saved with Val Loss: 0.00685806677211076
Epoch [158/200], Train Loss: 0.007846379737285051, Val Loss: 0.00685806677211076
Epoch [159/200], New best model saved with Val Loss: 0.006834992556832731
Epoch [159/200], Train Loss: 0.007840953640301119, Val Loss: 0.006834992556832731
Epoch [160/200], New best model saved with Val Loss: 0.0068144857650622725
Epoch [160/200], Train Loss: 0.007801646821793507, Val Loss: 0.0068144857650622725
Epoch [161/200], New best model saved with Val Loss: 0.006796986097469926
Epoch [161/200], Train Loss: 0.007774311297742481, Val Loss: 0.006796986097469926
Epoch [162/200], New best model saved with Val Loss: 0.00677151745185256
Epoch [162/200], Train Loss: 0.007768221771005879, Val Loss: 0.00677151745185256
Epoch [163/200], New best model saved with Val Loss: 0.006746640312485397
Epoch [163/200], Train Loss: 0.00776436627546156, Val Loss: 0.006746640312485397
Epoch [164/200], New best model saved with Val Loss: 0.006736041395924985
Epoch [164/200], Train Loss: 0.007743829268623482, Val Loss: 0.006736041395924985
Epoch [165/200], New best model saved with Val Loss: 0.006718209362588823
Epoch [165/200], Train Loss: 0.007724387655881318, Val Loss: 0.006718209362588823
Epoch [166/200], New best model saved with Val Loss: 0.006710709072649479
Epoch [166/200], Train Loss: 0.007751289966770194, Val Loss: 0.006710709072649479
Epoch [167/200], New best model saved with Val Loss: 0.006690569338388741
Epoch [167/200], Train Loss: 0.00771570417352698, Val Loss: 0.006690569338388741
Epoch [168/200], New best model saved with Val Loss: 0.006671623210422695
Epoch [168/200], Train Loss: 0.007689241256395524, Val Loss: 0.006671623210422695
Epoch [169/200], New best model saved with Val Loss: 0.006656206795014441
Epoch [169/200], Train Loss: 0.007688311902298169, Val Loss: 0.006656206795014441
Epoch [170/200], New best model saved with Val Loss: 0.006645719869993627
Epoch [170/200], Train Loss: 0.007701853226700967, Val Loss: 0.006645719869993627
Epoch [171/200], New best model saved with Val Loss: 0.006629974930547178
Epoch [171/200], Train Loss: 0.007667686610313302, Val Loss: 0.006629974930547178
Epoch [172/200], New best model saved with Val Loss: 0.006619078107178211
Epoch [172/200], Train Loss: 0.00765834043903107, Val Loss: 0.006619078107178211
Epoch [173/200], New best model saved with Val Loss: 0.0066038904478773475
Epoch [173/200], Train Loss: 0.007642369230531834, Val Loss: 0.0066038904478773475
Epoch [174/200], New best model saved with Val Loss: 0.0065953489392995834
Epoch [174/200], Train Loss: 0.00766993705606596, Val Loss: 0.0065953489392995834
Epoch [175/200], New best model saved with Val Loss: 0.0065818753791972995
Epoch [175/200], Train Loss: 0.007617110693403943, Val Loss: 0.0065818753791972995
Epoch [176/200], New best model saved with Val Loss: 0.0065697479294613
Epoch [176/200], Train Loss: 0.0076157307167622175, Val Loss: 0.0065697479294613
Epoch [177/200], New best model saved with Val Loss: 0.006565058836713433
Epoch [177/200], Train Loss: 0.007633703887801279, Val Loss: 0.006565058836713433
Epoch [178/200], New best model saved with Val Loss: 0.006544541800394654
Epoch [178/200], Train Loss: 0.007612636185843836, Val Loss: 0.006544541800394654
Epoch [179/200], New best model saved with Val Loss: 0.00653212156612426
Epoch [179/200], Train Loss: 0.007599424972960895, Val Loss: 0.00653212156612426
Epoch [180/200], New best model saved with Val Loss: 0.006519478163681924
Epoch [180/200], Train Loss: 0.0076098574367775155, Val Loss: 0.006519478163681924
Epoch [181/200], New best model saved with Val Loss: 0.0065051328856498
Epoch [181/200], Train Loss: 0.00756445840339769, Val Loss: 0.0065051328856498
Epoch [182/200], New best model saved with Val Loss: 0.00649115745909512
Epoch [182/200], Train Loss: 0.007563505903817713, Val Loss: 0.00649115745909512
Epoch [183/200], New best model saved with Val Loss: 0.00648139847908169
Epoch [183/200], Train Loss: 0.007543767336755991, Val Loss: 0.00648139847908169
Epoch [184/200], New best model saved with Val Loss: 0.006468350300565362
Epoch [184/200], Train Loss: 0.007546909820203754, Val Loss: 0.006468350300565362
Epoch [185/200], New best model saved with Val Loss: 0.006458466639742255
Epoch [185/200], Train Loss: 0.007533637277612632, Val Loss: 0.006458466639742255
Epoch [186/200], New best model saved with Val Loss: 0.006454068003222346
Epoch [186/200], Train Loss: 0.007532634751193903, Val Loss: 0.006454068003222346
Epoch [187/200], New best model saved with Val Loss: 0.006426646374166012
Epoch [187/200], Train Loss: 0.007530670126222752, Val Loss: 0.006426646374166012
Epoch [188/200], New best model saved with Val Loss: 0.0064203315414488316
Epoch [188/200], Train Loss: 0.007525683676993305, Val Loss: 0.0064203315414488316
Epoch [189/200], New best model saved with Val Loss: 0.006402206723578274
Epoch [189/200], Train Loss: 0.007502296971241859, Val Loss: 0.006402206723578274
Epoch [190/200], New best model saved with Val Loss: 0.0063928726594895124
Epoch [190/200], Train Loss: 0.007505972785028544, Val Loss: 0.0063928726594895124
Epoch [191/200], New best model saved with Val Loss: 0.006391847156919539
Epoch [191/200], Train Loss: 0.0074883923887021165, Val Loss: 0.006391847156919539
Epoch [192/200], New best model saved with Val Loss: 0.006370852934196591
Epoch [192/200], Train Loss: 0.0074784876672889695, Val Loss: 0.006370852934196591
Epoch [193/200], New best model saved with Val Loss: 0.006359255639836192
Epoch [193/200], Train Loss: 0.007497343351133168, Val Loss: 0.006359255639836192
Epoch [194/200], New best model saved with Val Loss: 0.006352508789859712
Epoch [194/200], Train Loss: 0.0074943257178264585, Val Loss: 0.006352508789859712
Epoch [195/200], New best model saved with Val Loss: 0.006349415984004736
Epoch [195/200], Train Loss: 0.007480664633807133, Val Loss: 0.006349415984004736
Epoch [196/200], New best model saved with Val Loss: 0.006342280772514641
Epoch [196/200], Train Loss: 0.0074904794508421964, Val Loss: 0.006342280772514641
Epoch [197/200], New best model saved with Val Loss: 0.006336862337775528
Epoch [197/200], Train Loss: 0.0074631897097622805, Val Loss: 0.006336862337775528
Epoch [198/200], New best model saved with Val Loss: 0.00632478017359972
Epoch [198/200], Train Loss: 0.00745583612429486, Val Loss: 0.00632478017359972
Epoch [199/200], New best model saved with Val Loss: 0.006310245138593018
Epoch [199/200], Train Loss: 0.007426237274723297, Val Loss: 0.006310245138593018
Epoch [200/200], Train Loss: 0.007435430412773381, Val Loss: 0.00631548126693815
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.22796211019158363
Epoch [1/200], Train Loss: 0.22862379930236124, Val Loss: 0.22796211019158363
Epoch [2/200], New best model saved with Val Loss: 0.22665802761912346
Epoch [2/200], Train Loss: 0.22648653997616333, Val Loss: 0.22665802761912346
Epoch [3/200], New best model saved with Val Loss: 0.22483331337571144
Epoch [3/200], Train Loss: 0.22432195395231247, Val Loss: 0.22483331337571144
Epoch [4/200], New best model saved with Val Loss: 0.2228342778980732
Epoch [4/200], Train Loss: 0.2216572646390308, Val Loss: 0.2228342778980732
Epoch [5/200], New best model saved with Val Loss: 0.2215389423072338
Epoch [5/200], Train Loss: 0.219746817919341, Val Loss: 0.2215389423072338
Epoch [6/200], New best model saved with Val Loss: 0.22080332785844803
Epoch [6/200], Train Loss: 0.2184688848527995, Val Loss: 0.22080332785844803
Epoch [7/200], New best model saved with Val Loss: 0.2198590487241745
Epoch [7/200], Train Loss: 0.21771486713127655, Val Loss: 0.2198590487241745
Epoch [8/200], New best model saved with Val Loss: 0.2188626080751419
Epoch [8/200], Train Loss: 0.2173657315698537, Val Loss: 0.2188626080751419
Epoch [9/200], New best model saved with Val Loss: 0.21870791912078857
Epoch [9/200], Train Loss: 0.2173517712137916, Val Loss: 0.21870791912078857
Epoch [10/200], New best model saved with Val Loss: 0.21836206316947937
Epoch [10/200], Train Loss: 0.2172664153304967, Val Loss: 0.21836206316947937
Epoch [11/200], New best model saved with Val Loss: 0.21813610568642616
Epoch [11/200], Train Loss: 0.21743630482391876, Val Loss: 0.21813610568642616
Epoch [12/200], Train Loss: 0.2179734713651917, Val Loss: 0.2181626483798027
Epoch [13/200], Train Loss: 0.2185445874929428, Val Loss: 0.2181997075676918
Epoch [14/200], Train Loss: 0.21880949288606644, Val Loss: 0.21832936629652977
Epoch [15/200], Train Loss: 0.22037233954126184, Val Loss: 0.21846624836325645
Epoch [16/200], Train Loss: 0.2203071896325458, Val Loss: 0.21830114722251892
Epoch [17/200], New best model saved with Val Loss: 0.2179400399327278
Epoch [17/200], Train Loss: 0.22084396400234915, Val Loss: 0.2179400399327278
Epoch [18/200], New best model saved with Val Loss: 0.21697275340557098
Epoch [18/200], Train Loss: 0.2209081229838458, Val Loss: 0.21697275340557098
Epoch [19/200], New best model saved with Val Loss: 0.21552074700593948
Epoch [19/200], Train Loss: 0.22038609669967132, Val Loss: 0.21552074700593948
Epoch [20/200], New best model saved with Val Loss: 0.21366289630532265
Epoch [20/200], Train Loss: 0.2186151153661988, Val Loss: 0.21366289630532265
Epoch [21/200], New best model saved with Val Loss: 0.21099409088492393
Epoch [21/200], Train Loss: 0.2147071368315003, Val Loss: 0.21099409088492393
Epoch [22/200], New best model saved with Val Loss: 0.20591766387224197
Epoch [22/200], Train Loss: 0.20894929224794562, Val Loss: 0.20591766387224197
Epoch [23/200], New best model saved with Val Loss: 0.19041871652007103
Epoch [23/200], Train Loss: 0.19671028750863942, Val Loss: 0.19041871652007103
Epoch [24/200], New best model saved with Val Loss: 0.16726461797952652
Epoch [24/200], Train Loss: 0.1760287738659165, Val Loss: 0.16726461797952652
Epoch [25/200], New best model saved with Val Loss: 0.14633643440902233
Epoch [25/200], Train Loss: 0.15089442411606963, Val Loss: 0.14633643440902233
Epoch [26/200], New best model saved with Val Loss: 0.13099757581949234
Epoch [26/200], Train Loss: 0.1273193091831424, Val Loss: 0.13099757581949234
Epoch [27/200], New best model saved with Val Loss: 0.11975213140249252
Epoch [27/200], Train Loss: 0.10766649754209952, Val Loss: 0.11975213140249252
Epoch [28/200], New best model saved with Val Loss: 0.10942368395626545
Epoch [28/200], Train Loss: 0.09327482398260724, Val Loss: 0.10942368395626545
Epoch [29/200], New best model saved with Val Loss: 0.09620642475783825
Epoch [29/200], Train Loss: 0.08207638493993065, Val Loss: 0.09620642475783825
Epoch [30/200], New best model saved with Val Loss: 0.0858475212007761
Epoch [30/200], Train Loss: 0.07356691004877741, Val Loss: 0.0858475212007761
Epoch [31/200], New best model saved with Val Loss: 0.07764883618801832
Epoch [31/200], Train Loss: 0.06688363833183592, Val Loss: 0.07764883618801832
Epoch [32/200], New best model saved with Val Loss: 0.07128792442381382
Epoch [32/200], Train Loss: 0.0615686159580946, Val Loss: 0.07128792442381382
Epoch [33/200], New best model saved with Val Loss: 0.06597644463181496
Epoch [33/200], Train Loss: 0.05707880211147395, Val Loss: 0.06597644463181496
Epoch [34/200], New best model saved with Val Loss: 0.06136889010667801
Epoch [34/200], Train Loss: 0.053173956884579224, Val Loss: 0.06136889010667801
Epoch [35/200], New best model saved with Val Loss: 0.057419114746153355
Epoch [35/200], Train Loss: 0.04979130303995176, Val Loss: 0.057419114746153355
Epoch [36/200], New best model saved with Val Loss: 0.05407398380339146
Epoch [36/200], Train Loss: 0.04708029820837758, Val Loss: 0.05407398380339146
Epoch [37/200], New best model saved with Val Loss: 0.05113006383180618
Epoch [37/200], Train Loss: 0.044491912153634156, Val Loss: 0.05113006383180618
Epoch [38/200], New best model saved with Val Loss: 0.04852850083261728
Epoch [38/200], Train Loss: 0.04222490384497426, Val Loss: 0.04852850083261728
Epoch [39/200], New best model saved with Val Loss: 0.04631262086331844
Epoch [39/200], Train Loss: 0.040331961925734176, Val Loss: 0.04631262086331844
Epoch [40/200], New best model saved with Val Loss: 0.04443705454468727
Epoch [40/200], Train Loss: 0.038624143905260346, Val Loss: 0.04443705454468727
Epoch [41/200], New best model saved with Val Loss: 0.04273938201367855
Epoch [41/200], Train Loss: 0.037084181369705635, Val Loss: 0.04273938201367855
Epoch [42/200], New best model saved with Val Loss: 0.041190359741449356
Epoch [42/200], Train Loss: 0.035731480372222985, Val Loss: 0.041190359741449356
Epoch [43/200], New best model saved with Val Loss: 0.03978094644844532
Epoch [43/200], Train Loss: 0.03448940618810328, Val Loss: 0.03978094644844532
Epoch [44/200], New best model saved with Val Loss: 0.038477529771625996
Epoch [44/200], Train Loss: 0.0333470581099391, Val Loss: 0.038477529771625996
Epoch [45/200], New best model saved with Val Loss: 0.03728911280632019
Epoch [45/200], Train Loss: 0.03229167430915616, Val Loss: 0.03728911280632019
Epoch [46/200], New best model saved with Val Loss: 0.03617781400680542
Epoch [46/200], Train Loss: 0.031294448555193165, Val Loss: 0.03617781400680542
Epoch [47/200], New best model saved with Val Loss: 0.035151582676917315
Epoch [47/200], Train Loss: 0.030495507557961075, Val Loss: 0.035151582676917315
Epoch [48/200], New best model saved with Val Loss: 0.034145822282880545
Epoch [48/200], Train Loss: 0.029612005434253, Val Loss: 0.034145822282880545
Epoch [49/200], New best model saved with Val Loss: 0.033246684819459915
Epoch [49/200], Train Loss: 0.0288839882070368, Val Loss: 0.033246684819459915
Epoch [50/200], New best model saved with Val Loss: 0.03239880641922355
Epoch [50/200], Train Loss: 0.028180582702837208, Val Loss: 0.03239880641922355
Epoch [51/200], New best model saved with Val Loss: 0.03158269822597504
Epoch [51/200], Train Loss: 0.02749859770251946, Val Loss: 0.03158269822597504
Epoch [52/200], New best model saved with Val Loss: 0.030805228743702173
Epoch [52/200], Train Loss: 0.026866085488687862, Val Loss: 0.030805228743702173
Epoch [53/200], New best model saved with Val Loss: 0.03009136114269495
Epoch [53/200], Train Loss: 0.026236584325405685, Val Loss: 0.03009136114269495
Epoch [54/200], New best model saved with Val Loss: 0.029414339922368526
Epoch [54/200], Train Loss: 0.025636826387860558, Val Loss: 0.029414339922368526
Epoch [55/200], New best model saved with Val Loss: 0.028771912679076195
Epoch [55/200], Train Loss: 0.02506164943968708, Val Loss: 0.028771912679076195
Epoch [56/200], New best model saved with Val Loss: 0.02819366892799735
Epoch [56/200], Train Loss: 0.02456772132692012, Val Loss: 0.02819366892799735
Epoch [57/200], New best model saved with Val Loss: 0.0276075666770339
Epoch [57/200], Train Loss: 0.024057475680654698, Val Loss: 0.0276075666770339
Epoch [58/200], New best model saved with Val Loss: 0.027058635838329792
Epoch [58/200], Train Loss: 0.02357599630274556, Val Loss: 0.027058635838329792
Epoch [59/200], New best model saved with Val Loss: 0.026544159278273582
Epoch [59/200], Train Loss: 0.023129319010133095, Val Loss: 0.026544159278273582
Epoch [60/200], New best model saved with Val Loss: 0.026059805881232023
Epoch [60/200], Train Loss: 0.022712668827311558, Val Loss: 0.026059805881232023
Epoch [61/200], New best model saved with Val Loss: 0.02558348374441266
Epoch [61/200], Train Loss: 0.022271412340077488, Val Loss: 0.02558348374441266
Epoch [62/200], New best model saved with Val Loss: 0.02510299300774932
Epoch [62/200], Train Loss: 0.021904989145696163, Val Loss: 0.02510299300774932
Epoch [63/200], New best model saved with Val Loss: 0.02464343188330531
Epoch [63/200], Train Loss: 0.021501244088126856, Val Loss: 0.02464343188330531
Epoch [64/200], New best model saved with Val Loss: 0.024187177419662476
Epoch [64/200], Train Loss: 0.021142077547582714, Val Loss: 0.024187177419662476
Epoch [65/200], New best model saved with Val Loss: 0.02372347889468074
Epoch [65/200], Train Loss: 0.02074248953299089, Val Loss: 0.02372347889468074
Epoch [66/200], New best model saved with Val Loss: 0.023267748299986124
Epoch [66/200], Train Loss: 0.020410758866505188, Val Loss: 0.023267748299986124
Epoch [67/200], New best model saved with Val Loss: 0.022816230542957783
Epoch [67/200], Train Loss: 0.020099124786528675, Val Loss: 0.022816230542957783
Epoch [68/200], New best model saved with Val Loss: 0.02237691916525364
Epoch [68/200], Train Loss: 0.019791097126223824, Val Loss: 0.02237691916525364
Epoch [69/200], New best model saved with Val Loss: 0.021944554056972265
Epoch [69/200], Train Loss: 0.019462155262854965, Val Loss: 0.021944554056972265
Epoch [70/200], New best model saved with Val Loss: 0.021515424363315105
Epoch [70/200], Train Loss: 0.019172090783037922, Val Loss: 0.021515424363315105
Epoch [71/200], New best model saved with Val Loss: 0.021103581879287958
Epoch [71/200], Train Loss: 0.018849519250745125, Val Loss: 0.021103581879287958
Epoch [72/200], New best model saved with Val Loss: 0.020703126210719347
Epoch [72/200], Train Loss: 0.018527195069261572, Val Loss: 0.020703126210719347
Epoch [73/200], New best model saved with Val Loss: 0.020335855893790722
Epoch [73/200], Train Loss: 0.018271650399335405, Val Loss: 0.020335855893790722
Epoch [74/200], New best model saved with Val Loss: 0.019955423660576344
Epoch [74/200], Train Loss: 0.017965313301167705, Val Loss: 0.019955423660576344
Epoch [75/200], New best model saved with Val Loss: 0.019605556037276983
Epoch [75/200], Train Loss: 0.01771826415576718, Val Loss: 0.019605556037276983
Epoch [76/200], New best model saved with Val Loss: 0.019238958600908518
Epoch [76/200], Train Loss: 0.017387261614203453, Val Loss: 0.019238958600908518
Epoch [77/200], New best model saved with Val Loss: 0.018875122535973787
Epoch [77/200], Train Loss: 0.01714468091218309, Val Loss: 0.018875122535973787
Epoch [78/200], New best model saved with Val Loss: 0.018493772950023413
Epoch [78/200], Train Loss: 0.016860628966242075, Val Loss: 0.018493772950023413
Epoch [79/200], New best model saved with Val Loss: 0.018157856073230505
Epoch [79/200], Train Loss: 0.01661778453060172, Val Loss: 0.018157856073230505
Epoch [80/200], New best model saved with Val Loss: 0.017866012174636126
Epoch [80/200], Train Loss: 0.01634670150550929, Val Loss: 0.017866012174636126
Epoch [81/200], New best model saved with Val Loss: 0.017580874264240265
Epoch [81/200], Train Loss: 0.016086590984328228, Val Loss: 0.017580874264240265
Epoch [82/200], New best model saved with Val Loss: 0.0173113823402673
Epoch [82/200], Train Loss: 0.01583729045126926, Val Loss: 0.0173113823402673
Epoch [83/200], New best model saved with Val Loss: 0.01700863428413868
Epoch [83/200], Train Loss: 0.015580362767319788, Val Loss: 0.01700863428413868
Epoch [84/200], New best model saved with Val Loss: 0.016724958084523678
Epoch [84/200], Train Loss: 0.015294089955701069, Val Loss: 0.016724958084523678
Epoch [85/200], New best model saved with Val Loss: 0.01646554982289672
Epoch [85/200], Train Loss: 0.01503638368607922, Val Loss: 0.01646554982289672
Epoch [86/200], New best model saved with Val Loss: 0.016196054872125387
Epoch [86/200], Train Loss: 0.014822524548931555, Val Loss: 0.016196054872125387
Epoch [87/200], New best model saved with Val Loss: 0.015933097805827856
Epoch [87/200], Train Loss: 0.01457212899218906, Val Loss: 0.015933097805827856
Epoch [88/200], New best model saved with Val Loss: 0.01568196853622794
Epoch [88/200], Train Loss: 0.01436940250410275, Val Loss: 0.01568196853622794
Epoch [89/200], New best model saved with Val Loss: 0.015430644853040576
Epoch [89/200], Train Loss: 0.014131344050507654, Val Loss: 0.015430644853040576
Epoch [90/200], New best model saved with Val Loss: 0.015200631925836205
Epoch [90/200], Train Loss: 0.013916856101290747, Val Loss: 0.015200631925836205
Epoch [91/200], New best model saved with Val Loss: 0.014956658240407705
Epoch [91/200], Train Loss: 0.013696803796020422, Val Loss: 0.014956658240407705
Epoch [92/200], New best model saved with Val Loss: 0.01470674923621118
Epoch [92/200], Train Loss: 0.01346632211723111, Val Loss: 0.01470674923621118
Epoch [93/200], New best model saved with Val Loss: 0.014472663635388017
Epoch [93/200], Train Loss: 0.013250196987593716, Val Loss: 0.014472663635388017
Epoch [94/200], New best model saved with Val Loss: 0.014213507995009422
Epoch [94/200], Train Loss: 0.01306201255118305, Val Loss: 0.014213507995009422
Epoch [95/200], New best model saved with Val Loss: 0.01397733436897397
Epoch [95/200], Train Loss: 0.012860615229742094, Val Loss: 0.01397733436897397
Epoch [96/200], New best model saved with Val Loss: 0.013751216931268573
Epoch [96/200], Train Loss: 0.01266851153394038, Val Loss: 0.013751216931268573
Epoch [97/200], New best model saved with Val Loss: 0.013574253069236875
Epoch [97/200], Train Loss: 0.012528791663829576, Val Loss: 0.013574253069236875
Epoch [98/200], New best model saved with Val Loss: 0.013406303944066167
Epoch [98/200], Train Loss: 0.01241185139356689, Val Loss: 0.013406303944066167
Epoch [99/200], New best model saved with Val Loss: 0.013267370639368892
Epoch [99/200], Train Loss: 0.01224123178557916, Val Loss: 0.013267370639368892
Epoch [100/200], New best model saved with Val Loss: 0.0131351372692734
Epoch [100/200], Train Loss: 0.01208044131371108, Val Loss: 0.0131351372692734
Epoch [101/200], New best model saved with Val Loss: 0.013011132599785924
Epoch [101/200], Train Loss: 0.011937868358059362, Val Loss: 0.013011132599785924
Epoch [102/200], New best model saved with Val Loss: 0.012873142259195447
Epoch [102/200], Train Loss: 0.011841331418095664, Val Loss: 0.012873142259195447
Epoch [103/200], New best model saved with Val Loss: 0.01275657583028078
Epoch [103/200], Train Loss: 0.011702008630064402, Val Loss: 0.01275657583028078
Epoch [104/200], New best model saved with Val Loss: 0.01263901637867093
Epoch [104/200], Train Loss: 0.011546312027018179, Val Loss: 0.01263901637867093
Epoch [105/200], New best model saved with Val Loss: 0.012522140285000205
Epoch [105/200], Train Loss: 0.011435232019390573, Val Loss: 0.012522140285000205
Epoch [106/200], New best model saved with Val Loss: 0.012409268878400326
Epoch [106/200], Train Loss: 0.011335351906547492, Val Loss: 0.012409268878400326
Epoch [107/200], New best model saved with Val Loss: 0.012307205004617572
Epoch [107/200], Train Loss: 0.011245978234166449, Val Loss: 0.012307205004617572
Epoch [108/200], New best model saved with Val Loss: 0.012202240526676178
Epoch [108/200], Train Loss: 0.011140137826177206, Val Loss: 0.012202240526676178
Epoch [109/200], New best model saved with Val Loss: 0.012104084249585867
Epoch [109/200], Train Loss: 0.01101469102484936, Val Loss: 0.012104084249585867
Epoch [110/200], New best model saved with Val Loss: 0.012008225312456489
Epoch [110/200], Train Loss: 0.01094814178279855, Val Loss: 0.012008225312456489
Epoch [111/200], New best model saved with Val Loss: 0.011911276960745454
Epoch [111/200], Train Loss: 0.010881251126358455, Val Loss: 0.011911276960745454
Epoch [112/200], New best model saved with Val Loss: 0.01181589043699205
Epoch [112/200], Train Loss: 0.010744521563703363, Val Loss: 0.01181589043699205
Epoch [113/200], New best model saved with Val Loss: 0.011725121410563588
Epoch [113/200], Train Loss: 0.010651888346976855, Val Loss: 0.011725121410563588
Epoch [114/200], New best model saved with Val Loss: 0.011643249774351716
Epoch [114/200], Train Loss: 0.010586160277439789, Val Loss: 0.011643249774351716
Epoch [115/200], New best model saved with Val Loss: 0.011569821508601308
Epoch [115/200], Train Loss: 0.010509890123185787, Val Loss: 0.011569821508601308
Epoch [116/200], New best model saved with Val Loss: 0.011491115903481841
Epoch [116/200], Train Loss: 0.010426733558150854, Val Loss: 0.011491115903481841
Epoch [117/200], New best model saved with Val Loss: 0.011407213285565376
Epoch [117/200], Train Loss: 0.010321526322513819, Val Loss: 0.011407213285565376
Epoch [118/200], New best model saved with Val Loss: 0.011326003121212125
Epoch [118/200], Train Loss: 0.010251557179303332, Val Loss: 0.011326003121212125
Epoch [119/200], New best model saved with Val Loss: 0.01125094573944807
Epoch [119/200], Train Loss: 0.010183534182777459, Val Loss: 0.01125094573944807
Epoch [120/200], New best model saved with Val Loss: 0.011176974512636662
Epoch [120/200], Train Loss: 0.010081368456171318, Val Loss: 0.011176974512636662
Epoch [121/200], New best model saved with Val Loss: 0.011103955563157797
Epoch [121/200], Train Loss: 0.009995334294878623, Val Loss: 0.011103955563157797
Epoch [122/200], New best model saved with Val Loss: 0.01104001491330564
Epoch [122/200], Train Loss: 0.009941309076649222, Val Loss: 0.01104001491330564
Epoch [123/200], New best model saved with Val Loss: 0.010973604628816247
Epoch [123/200], Train Loss: 0.009849945654753934, Val Loss: 0.010973604628816247
