/blue/guo/yangh/Toy_PEDS/sh
c0304a-s10.ufhpc
Tue Aug 20 02:22:56 EDT 2024
device:cuda
Generating data:   0%|                                                                                                                                                              | 0/10000 [00:00<?, ?it/s]Generating data:  94%|███████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████         | 9380/10000 [00:00<00:00, 74932.38it/s]Generating data: 100%|███████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 10000/10000 [00:00<00:00, 76142.67it/s]
Testing w=0.0
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.005259453610051423
Epoch [111/200], Train Loss: 0.0010132730246616782, Val Loss: 0.001028542304993607
Epoch [112/200], Train Loss: 0.0010115484963700344, Val Loss: 0.0010875416337512434
Epoch [113/200], Train Loss: 0.0010128555692393672, Val Loss: 0.0009749496093718335
Epoch [114/200], Train Loss: 0.001001742414452813, Val Loss: 0.0009919817675836384
Epoch [115/200], Train Loss: 0.001011786113270897, Val Loss: 0.0009819894330576062
Epoch [116/200], Train Loss: 0.0010023752256529406, Val Loss: 0.0010299402056261897
Epoch [117/200], Train Loss: 0.0010131298867318865, Val Loss: 0.001062015930074267
Epoch [118/200], Train Loss: 0.001011029059141451, Val Loss: 0.0010522784432396293
Epoch [119/200], Train Loss: 0.0010117280154107984, Val Loss: 0.001042200150550343
Epoch [120/200], Train Loss: 0.0010291127010449682, Val Loss: 0.00098528599482961
Epoch [121/200], Train Loss: 0.0010292764768978072, Val Loss: 0.0009892519447021186
Epoch [122/200], Train Loss: 0.00101037564242936, Val Loss: 0.00100992429361213
Epoch [123/200], Train Loss: 0.0010273412051240236, Val Loss: 0.001036700516124256
Epoch [124/200], Train Loss: 0.0010074405290652066, Val Loss: 0.0009909094806062058
Epoch [125/200], Train Loss: 0.001018722062739967, Val Loss: 0.0009853235096670687
Epoch [126/200], Train Loss: 0.0010215307120233774, Val Loss: 0.0010101293737534434
Epoch [127/200], Train Loss: 0.0010082875484262001, Val Loss: 0.001018093476886861
Epoch [128/200], Train Loss: 0.0010032361116662453, Val Loss: 0.0010221260163234547
Epoch [129/200], Train Loss: 0.001047183559752408, Val Loss: 0.0009240810977644287
Epoch [130/200], Train Loss: 0.00117575612437742, Val Loss: 0.0009404204465681687
Epoch [131/200], Train Loss: 0.001100880788395774, Val Loss: 0.0011549553310032934
Epoch [132/200], Train Loss: 0.0010069138807011768, Val Loss: 0.0009752550977282226
Epoch [133/200], Train Loss: 0.0010058930995662442, Val Loss: 0.000977905045147054
Epoch [134/200], Train Loss: 0.0010044084602585908, Val Loss: 0.0009846539032878354
Epoch [135/200], Train Loss: 0.0010078945508046838, Val Loss: 0.0010014201689045876
Epoch [136/200], Train Loss: 0.0010058423530691389, Val Loss: 0.0010219818796031177
Epoch [137/200], Train Loss: 0.0010014218026877973, Val Loss: 0.0010027450189227238
Epoch [138/200], Train Loss: 0.0010015798814658244, Val Loss: 0.0009977135923691094
Epoch [139/200], Train Loss: 0.0010022010742845437, Val Loss: 0.0009892394009511918
Epoch [140/200], Train Loss: 0.0010028261577562344, Val Loss: 0.0010063525551231578
Epoch [141/200], Train Loss: 0.0010043407885611734, Val Loss: 0.0009978567250072956
Epoch [142/200], Train Loss: 0.0010039037211258387, Val Loss: 0.0010027449752669781
Epoch [143/200], Train Loss: 0.0010089811760487712, Val Loss: 0.001006044534733519
Epoch [144/200], Train Loss: 0.0010059032197618349, Val Loss: 0.0010213413333985955
Epoch [145/200], Train Loss: 0.001009226208473344, Val Loss: 0.0009673417807789519
Epoch [146/200], Train Loss: 0.0010092365317342972, Val Loss: 0.000998531497316435
Epoch [147/200], Train Loss: 0.001004272693535313, Val Loss: 0.0009842312574619427
Epoch [148/200], Train Loss: 0.0010090478516014462, Val Loss: 0.001010268257232383
Epoch [149/200], Train Loss: 0.0010055019043978643, Val Loss: 0.000983848047326319
Epoch [150/200], Train Loss: 0.001007120394867591, Val Loss: 0.0009795002406463027
Epoch [151/200], Train Loss: 0.0010174190405946733, Val Loss: 0.0010229246108792722
Epoch [152/200], Train Loss: 0.0010090305546658453, Val Loss: 0.0009716781642055139
Epoch [153/200], Train Loss: 0.0010071914981711996, Val Loss: 0.0009931492386385798
Epoch [154/200], Train Loss: 0.0010026467180895534, Val Loss: 0.0010027572861872613
Epoch [155/200], Train Loss: 0.0010030625086404723, Val Loss: 0.000990382002783008
Epoch [156/200], Train Loss: 0.0010042812990088185, Val Loss: 0.0009716805652715266
Epoch [157/200], Train Loss: 0.001002912649710197, Val Loss: 0.0010036560706794262
Epoch [158/200], Train Loss: 0.0010054369605231013, Val Loss: 0.0009888542408589274
Epoch [159/200], Train Loss: 0.0010079135331166485, Val Loss: 0.0010125100961886346
Epoch [160/200], Train Loss: 0.0010001077038892122, Val Loss: 0.0009919563308358192
Epoch [161/200], Train Loss: 0.0010054046182300556, Val Loss: 0.0009777185186976567
Epoch [162/200], Train Loss: 0.0010062169974182987, Val Loss: 0.000983715828624554
Epoch [163/200], Train Loss: 0.0010047590926247226, Val Loss: 0.0010040198103524745
Epoch [164/200], Train Loss: 0.001004374609857967, Val Loss: 0.0010105569963343441
Epoch [165/200], Train Loss: 0.0010011572991391984, Val Loss: 0.0009824656299315393
Epoch [166/200], Train Loss: 0.0010049794185430403, Val Loss: 0.0009717067587189376
Epoch [167/200], Train Loss: 0.0010075091320851986, Val Loss: 0.0010066112299682572
Epoch [168/200], Train Loss: 0.0010045581663937562, Val Loss: 0.0009833824296947569
Epoch [169/200], Train Loss: 0.0010084429476674732, Val Loss: 0.0009805482986848801
Epoch [170/200], Train Loss: 0.0010063679140082306, Val Loss: 0.0009678519854787737
Epoch [171/200], Train Loss: 0.0010162062700890767, Val Loss: 0.0010150020098080859
Epoch [172/200], Train Loss: 0.0010066272284761494, Val Loss: 0.0009804008732317016
Epoch [173/200], Train Loss: 0.0009994811883767727, Val Loss: 0.000992601111647673
Epoch [174/200], Train Loss: 0.0010127689112612809, Val Loss: 0.0009838609403232113
Epoch [175/200], Train Loss: 0.0010017047845229338, Val Loss: 0.0009967324731405824
Epoch [176/200], Train Loss: 0.0010167798682232387, Val Loss: 0.0009771373734110966
Epoch [177/200], Train Loss: 0.0010050077345857228, Val Loss: 0.0010119046055478975
Epoch [178/200], Train Loss: 0.001008719324917448, Val Loss: 0.0009736336505739018
Epoch [179/200], Train Loss: 0.001004392609254203, Val Loss: 0.0010061787033919245
Epoch [180/200], Train Loss: 0.0010042803227075967, Val Loss: 0.0009910176013363525
Epoch [181/200], Train Loss: 0.0010064553472065281, Val Loss: 0.000997319701127708
Epoch [182/200], Train Loss: 0.0010005158679136498, Val Loss: 0.0010134411859326065
Epoch [183/200], Train Loss: 0.0010053358022229406, Val Loss: 0.0009858588164206594
Epoch [184/200], Train Loss: 0.0010062292038293724, Val Loss: 0.0009920297452481464
Epoch [185/200], Train Loss: 0.001007155450431376, Val Loss: 0.001006269987556152
Epoch [186/200], Train Loss: 0.001004652314639481, Val Loss: 0.0009912984678521752
Epoch [187/200], Train Loss: 0.0010036589638647538, Val Loss: 0.0009914048860082403
Epoch [188/200], Train Loss: 0.001000547003720633, Val Loss: 0.000989287902484648
Epoch [189/200], Train Loss: 0.0010103322472952475, Val Loss: 0.0009907646308420226
Epoch [190/200], Train Loss: 0.0010021660127677023, Val Loss: 0.0010072868171846494
Epoch [191/200], Train Loss: 0.0010093926843679087, Val Loss: 0.0009817336249398068
Epoch [192/200], Train Loss: 0.001005119348436975, Val Loss: 0.0010079110215883702
Epoch [193/200], Train Loss: 0.0010101664348357272, Val Loss: 0.000980176409939304
Epoch [194/200], Train Loss: 0.00100681660577803, Val Loss: 0.0009858404810074717
Epoch [195/200], Train Loss: 0.0010057327348146248, Val Loss: 0.0010079564817715436
Epoch [196/200], Train Loss: 0.0010151896144221114, Val Loss: 0.000983877238468267
Epoch [197/200], Train Loss: 0.0010162738379387354, Val Loss: 0.000995365291601047
Epoch [198/200], Train Loss: 0.0010076781618408859, Val Loss: 0.000990098953479901
Epoch [199/200], Train Loss: 0.001004704405204393, Val Loss: 0.0009956499125109985
Epoch [200/200], Train Loss: 0.0010050215873475695, Val Loss: 0.0010037618922069669
Testing w=0.02
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.0016003265336621553
Epoch [1/200], Train Loss: 0.0015192015509290452, Val Loss: 0.0016003265336621553
Epoch [2/200], New best model saved with Val Loss: 0.001489752350607887
Epoch [2/200], Train Loss: 0.0016548642677000978, Val Loss: 0.001489752350607887
Epoch [3/200], New best model saved with Val Loss: 0.0014623200986534357
Epoch [3/200], Train Loss: 0.0016083305156578056, Val Loss: 0.0014623200986534357
Epoch [4/200], New best model saved with Val Loss: 0.0014568788465112448
Epoch [4/200], Train Loss: 0.0015946049719456244, Val Loss: 0.0014568788465112448
Epoch [5/200], New best model saved with Val Loss: 0.0014543256256729364
Epoch [5/200], Train Loss: 0.0015868519972586496, Val Loss: 0.0014543256256729364
Epoch [6/200], Train Loss: 0.0015917463302188976, Val Loss: 0.001457880571251735
Epoch [7/200], Train Loss: 0.001585784818003462, Val Loss: 0.0014559587289113551
Epoch [8/200], Train Loss: 0.0015965929911048574, Val Loss: 0.0014609578647650778
Epoch [9/200], Train Loss: 0.0015918944422578948, Val Loss: 0.0014634537510573864
Epoch [10/200], Train Loss: 0.0015930916468443518, Val Loss: 0.0014613444218412042
Epoch [11/200], Train Loss: 0.0015942803901535544, Val Loss: 0.0014604355092160404
Epoch [12/200], Train Loss: 0.0015924093075392937, Val Loss: 0.001459906721720472
Epoch [13/200], Train Loss: 0.0015945974525741556, Val Loss: 0.0014615019608754665
Epoch [14/200], Train Loss: 0.0015953618990765376, Val Loss: 0.0014576650282833725
Epoch [15/200], Train Loss: 0.0016020706309725276, Val Loss: 0.0014605756441596895
Epoch [16/200], Train Loss: 0.0015932196798861366, Val Loss: 0.001456356403650716
Epoch [17/200], Train Loss: 0.00159427872329781, Val Loss: 0.0014605014584958553
Epoch [18/200], Train Loss: 0.0015918743394484575, Val Loss: 0.0014626348274759948
Epoch [19/200], Train Loss: 0.0015937168235805902, Val Loss: 0.0014590542996302247
Epoch [20/200], Train Loss: 0.0015918652193663133, Val Loss: 0.0014546420716214925
Epoch [21/200], New best model saved with Val Loss: 0.0014526966551784426
Epoch [21/200], Train Loss: 0.0015939439869147134, Val Loss: 0.0014526966551784426
Epoch [22/200], New best model saved with Val Loss: 0.0014489495079033077
Epoch [22/200], Train Loss: 0.0015905833199874244, Val Loss: 0.0014489495079033077
Epoch [23/200], New best model saved with Val Loss: 0.0014467387227341533
Epoch [23/200], Train Loss: 0.0015995081048458815, Val Loss: 0.0014467387227341533
Epoch [24/200], New best model saved with Val Loss: 0.0014373534941114485
Epoch [24/200], Train Loss: 0.0015915545941838486, Val Loss: 0.0014373534941114485
Epoch [25/200], Train Loss: 0.0015954175429545683, Val Loss: 0.0014803324011154473
Epoch [26/200], Train Loss: 0.001608012588059699, Val Loss: 0.001476657489547506
Epoch [27/200], Train Loss: 0.0016218468874946914, Val Loss: 0.0014745274966116995
Epoch [28/200], Train Loss: 0.0016075470061464744, Val Loss: 0.0014968058676458895
Epoch [29/200], Train Loss: 0.0016019145577129993, Val Loss: 0.0014716168807353824
Epoch [30/200], Train Loss: 0.0015918857164003632, Val Loss: 0.00151784997433424
Epoch [31/200], Train Loss: 0.0015816983147735962, Val Loss: 0.0015217628970276564
Epoch [32/200], Train Loss: 0.0015760154505683618, Val Loss: 0.0015214764571283013
Epoch [33/200], Train Loss: 0.00153686029212126, Val Loss: 0.0015152247215155512
Epoch [34/200], Train Loss: 0.0015350453507959503, Val Loss: 0.0014879867667332292
Epoch [35/200], New best model saved with Val Loss: 0.001423343928763643
Epoch [35/200], Train Loss: 0.0015282060379501093, Val Loss: 0.001423343928763643
Epoch [36/200], Train Loss: 0.0015361521483017978, Val Loss: 0.0014465853455476463
Epoch [37/200], Train Loss: 0.0015484523874792185, Val Loss: 0.0014264233177527785
Epoch [38/200], New best model saved with Val Loss: 0.0013767456403002143
Epoch [38/200], Train Loss: 0.0015636965426066044, Val Loss: 0.0013767456403002143
Epoch [39/200], New best model saved with Val Loss: 0.0013438679743558168
Epoch [39/200], Train Loss: 0.0015584224443459375, Val Loss: 0.0013438679743558168
Epoch [40/200], New best model saved with Val Loss: 0.0012809809413738549
Epoch [40/200], Train Loss: 0.0015751848695799708, Val Loss: 0.0012809809413738549
Epoch [41/200], New best model saved with Val Loss: 0.0012375435617286712
Epoch [41/200], Train Loss: 0.0015968265943229198, Val Loss: 0.0012375435617286712
Epoch [42/200], Train Loss: 0.0015964689108924094, Val Loss: 0.0012493848334997892
Epoch [43/200], New best model saved with Val Loss: 0.0012282767711440101
Epoch [43/200], Train Loss: 0.0015868373077616773, Val Loss: 0.0012282767711440101
Traceback (most recent call last):
  File "/blue/guo/yangh/Toy_PEDS/search_weight.py", line 62, in <module>
    train_losses, val_losses=dm.fit(params=params,learning_rate=0.1,save_path=weight_path)
                             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/blue/guo/yangh/Toy_PEDS/DiffusionModel.py", line 90, in fit
    pred = self(x_batch,params)
           ^^^^^^^^^^^^^^^^^^^^
  File "/blue/guo/yangh/.conda/envs/PEDS/lib/python3.12/site-packages/torch/nn/modules/module.py", line 1553, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/blue/guo/yangh/.conda/envs/PEDS/lib/python3.12/site-packages/torch/nn/modules/module.py", line 1562, in _call_impl
    return forward_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/blue/guo/yangh/Toy_PEDS/DiffusionModel.py", line 60, in forward
    x = LF_Layer.apply(final_D, params)
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/blue/guo/yangh/.conda/envs/PEDS/lib/python3.12/site-packages/torch/autograd/function.py", line 574, in apply
    return super().apply(*args, **kwargs)  # type: ignore[misc]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/blue/guo/yangh/Toy_PEDS/LF_1D.py", line 19, in forward
    U = fd.solve(N=N, D=D, plot=False)
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/blue/guo/yangh/Toy_PEDS/FD_1D.py", line 59, in solve
    u=np.linalg.inv(A)@b
      ^^^^^^^^^^^^^^^^
  File "/blue/guo/yangh/.conda/envs/PEDS/lib/python3.12/site-packages/numpy/linalg/_linalg.py", line 615, in inv
    ainv = _umath_linalg.inv(a, signature=signature)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/blue/guo/yangh/.conda/envs/PEDS/lib/python3.12/site-packages/numpy/linalg/_linalg.py", line 104, in _raise_linalgerror_singular
    raise LinAlgError("Singular matrix")
numpy.linalg.LinAlgError: Singular matrix
